"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"1846","UM159","cluster4","cluster4",0.0645285596395958,0.0421016717169747,0.136747137157344,0.712781422039037,0.0438412094470487,NA
"1847","UM159","cluster4","cluster4",0.05440327140716,0.0417029174818808,0.109568780280148,0.762376017192834,0.0319490136379769,NA
"1848","UM159","cluster4","cluster4",0.0410842096937284,0.0317551926356383,0.135299170342675,0.757485906988631,0.0343755203393268,NA
"1849","UM159","cluster4","cluster4",0.0457724851272395,0.0471767715483607,0.12638538676666,0.747541876287195,0.0331234802705447,NA
"1850","UM159","cluster4","cluster4",0.0552272732455836,0.0456368393371454,0.188413933487565,0.671610416461008,0.0391115374686978,NA
"1851","UM159","cluster4","cluster4",0.0479651251079765,0.0313754519618901,0.10706335434982,0.786517963267342,0.0270781053129709,NA
"1852","UM159","cluster4","cluster4",0.120594880035973,0.0878883218750469,0.200324705320154,0.510776401799355,0.0804156909694721,NA
"1853","UM159","cluster4","cluster4",0.0593066469224307,0.0520895636899655,0.0965005657042064,0.740179753731645,0.0519234699517529,NA
"1854","UM159","cluster4","cluster4",0.0607206152107783,0.0491809448784329,0.13299961238289,0.713365920662327,0.0437329068655722,NA
"1855","UM159","cluster4","cluster4",0.0593442630097221,0.0362852563956189,0.11668998202721,0.757953468366602,0.0297270302008477,NA
"1856","UM159","cluster4","cluster4",0.0750920514396487,0.0418168231349602,0.109482489220636,0.728587641625899,0.0450209945788556,NA
"1857","UM159","cluster4","cluster4",0.0731198167988589,0.0489537515306646,0.170639615556497,0.661396075306778,0.0458907408072014,NA
"1858","UM159","cluster4","cluster4",0.0519425686776245,0.0393057871627914,0.122649647101431,0.753173179056398,0.0329288180017551,NA
"1859","UM159","cluster4","cluster4",0.0550822743032037,0.0472898058547516,0.153458288990142,0.715692239128051,0.0284773917238517,NA
"1860","UM159","cluster4","cluster4",0.0522953387726457,0.0443754154054517,0.102926599642606,0.774572066358946,0.0258305798203506,NA
"1861","UM159","cluster4","cluster4",0.0518520689915087,0.0352258046860689,0.101458943845607,0.779042770599117,0.0324204118776979,NA
"1862","UM159","cluster4","cluster4",0.0598363770708929,0.0463673930615167,0.132157130243354,0.725515608565851,0.0361234910583856,NA
"1863","UM159","cluster4","cluster4",0.0573535650144217,0.0465800958031205,0.105944958975715,0.753726781521441,0.0363945986853017,NA
"1864","UM159","cluster4","cluster4",0.0729995931055523,0.0569002471218739,0.193194199901726,0.63266350221615,0.0442424576546975,NA
"1865","UM159","cluster4","cluster4",0.0488604020756206,0.0354970779289039,0.125874904770084,0.764622984734994,0.0251446304903984,NA
"1866","UM159","cluster4","cluster4",0.0568677192932458,0.0372606599551101,0.128331585973269,0.742448335467581,0.0350916993107943,NA
"1867","UM159","cluster4","cluster4",0.0495060597438903,0.0429318172800439,0.0969753557815931,0.783282482094566,0.0273042850999069,NA
"1868","UM159","cluster4","cluster4",0.0607982714305932,0.0312228286196604,0.125829603698904,0.746062063709271,0.0360872325415712,NA
"1869","UM159","cluster4","cluster4",0.0761962874177857,0.0553715422161375,0.163923989001464,0.647420943787021,0.0570872375775913,NA
"1870","UM159","cluster4","cluster4",0.0621681263016228,0.0370414512917809,0.12495744248632,0.739887457352152,0.0359455225681243,NA
"1871","UM159","cluster4","cluster4",0.0589121383888161,0.0459075217401915,0.159237053025665,0.709178769660926,0.0267645171844018,NA
"1872","UM159","cluster4","cluster4",0.0532198284461461,0.0476658465383098,0.141824824215264,0.722751543535194,0.0345379572650867,NA
"1873","UM159","cluster4","cluster4",0.0832217597149482,0.0445005835012605,0.12591663369428,0.712718614070559,0.0336424090189529,NA
"1874","UM159","cluster4","cluster4",0.0583685763388043,0.033660421857813,0.207771548367486,0.669270403213705,0.0309290502221914,NA
"1875","UM159","cluster4","cluster4",0.0555005464377812,0.0517048116469931,0.0923509204095804,0.76449927962826,0.0359444418773849,NA
"1876","UM159","cluster4","cluster4",0.0476252036976684,0.0372073837832131,0.10885746889255,0.7780672525343,0.0282426910922684,NA
"1877","UM159","cluster4","cluster4",0.0450273917697664,0.0368418016931616,0.173047733161836,0.715804224874729,0.0292788485005073,NA
"1878","UM159","cluster4","cluster4",0.0534344769772929,0.0387527818538897,0.174633987169837,0.700015328652008,0.0331634253469727,NA
"1879","UM159","cluster4","cluster4",0.0553986417617185,0.0292619368561824,0.103165935100683,0.77069225303559,0.0414812332458264,NA
"1880","UM159","cluster4","cluster4",0.0572419960186753,0.0394324991423727,0.11342045044278,0.759370819328814,0.0305342350673574,NA
"1881","UM159","cluster4","cluster5",0.0844707624069185,0.0596905425569285,0.16832766090772,0.637188252820817,0.0503227813076166,NA
"1882","UM159","cluster4","cluster4",0.0668386329455559,0.0423819480515538,0.127446069648019,0.712965235864857,0.0503681134900147,NA
"1883","UM159","cluster4","cluster4",0.0559687224654142,0.0436339480492796,0.121927632400376,0.749229323850568,0.0292403732343623,NA
"1884","UM159","cluster4","cluster4",0.0692788226222711,0.0500363665136845,0.137186276143454,0.704789205960465,0.0387093287601248,NA
"1885","UM159","cluster4","cluster2",0.0933504488950124,0.0651732698051371,0.186093577619939,0.598545772756348,0.0568369309235634,NA
"1886","UM159","cluster4","cluster4",0.0661164769307602,0.0402390427361617,0.148433840711063,0.708256221398501,0.0369544182235135,NA
"1887","UM159","cluster4","cluster4",0.0841273657321514,0.0507780682399863,0.145130054476449,0.672705695385113,0.0472588161662999,NA
"1888","UM159","cluster4","cluster4",0.0568893867041275,0.0376456058857911,0.107903887288191,0.768778118071371,0.0287830020505192,NA
"1889","UM159","cluster4","cluster4",0.0651770528359778,0.0407416089151166,0.165278243660012,0.697744662991671,0.0310584315972226,NA
"1890","UM159","cluster4","cluster4",0.0617586584998065,0.0331585510474037,0.100160220085774,0.770337224233348,0.0345853461336675,NA
"1891","UM159","cluster4","cluster4",0.0729026860931405,0.0454892967472233,0.117186165356109,0.716897068079739,0.0475247837237882,NA
"1892","UM159","cluster4","cluster4",0.073952523775895,0.0515499717837608,0.100177264979685,0.727043483004131,0.0472767564565281,NA
"1893","UM159","cluster4","cluster4",0.0714523380970524,0.052778219677318,0.16168894311379,0.66086571248044,0.0532147866313994,NA
"1894","UM159","cluster4","cluster4",0.0498191722743697,0.0409836344750882,0.128602784092009,0.743271445829529,0.0373229633290042,NA
"1895","UM159","cluster4","cluster4",0.0663014492389238,0.0380939487380183,0.092798916346418,0.774901011056479,0.0279046746201612,NA
"1896","UM159","cluster4","cluster2",0.117047015593236,0.0789195093314872,0.206600618783275,0.534069530836901,0.063363325455101,NA
"1897","UM159","cluster4","cluster4",0.0535571819677032,0.0417326281935795,0.110597694021599,0.760296647799976,0.0338158480171415,NA
"1898","UM159","cluster4","cluster4",0.074163981697895,0.0372221334485428,0.098959676609543,0.751999340971496,0.0376548672725234,NA
"1899","UM159","cluster4","cluster4",0.0562374539503536,0.0371921027465359,0.0863954647972225,0.78212731048364,0.0380476680222482,NA
"1900","UM159","cluster4","cluster4",0.0506680096937775,0.0360530468585317,0.138694880616721,0.737453482408839,0.0371305804221306,NA
"1901","UM159","cluster4","cluster4",0.0623629096508315,0.0471346726621753,0.155634856798573,0.691845357369192,0.0430222035192277,NA
"1902","UM159","cluster4","cluster4",0.0695177745726373,0.0487083700153917,0.202297671234186,0.639086012115248,0.0403901720625364,NA
"1903","UM159","cluster4","cluster4",0.0460000680027311,0.0393585905686167,0.121661845179178,0.760640258638574,0.0323392376108993,NA
"1904","UM159","cluster4","cluster4",0.0725805291820613,0.0595433186566881,0.127866773829368,0.681487412224575,0.058521966107307,NA
"1905","UM159","cluster4","cluster4",0.0556013658904053,0.0440419658234278,0.12695243898813,0.735565217770425,0.0378390115276122,NA
"1906","UM159","cluster4","cluster4",0.0564600293411599,0.0368773925053906,0.158678177046877,0.720853906980468,0.0271304941261049,NA
"1907","UM159","cluster4","cluster4",0.0532855148544867,0.043249035001937,0.134831639535344,0.738347560049622,0.0302862505586098,NA
"1908","UM159","cluster4","cluster4",0.0496401973286206,0.035189819271219,0.0988413185972957,0.788699387523833,0.0276292772790318,NA
"1909","UM159","cluster4","cluster4",0.0490056088742481,0.0429106111441088,0.122190689388824,0.751242858781392,0.0346502318114273,NA
"1910","UM159","cluster4","cluster4",0.080807621310018,0.0520033858716053,0.140869834705545,0.677943254003771,0.0483759041090606,NA
"1911","UM159","cluster4","cluster4",0.0527442987790174,0.0364233973933765,0.089942547616207,0.782817182969072,0.0380725732423273,NA
"1912","UM159","cluster4","cluster4",0.0597101889757134,0.0436933321474253,0.140029037082893,0.724109931350162,0.0324575104438058,NA
"1913","UM159","cluster4","cluster4",0.0579068854213929,0.0392204661176265,0.122596344745949,0.753325439012555,0.0269508647024759,NA
"1914","UM159","cluster4","cluster4",0.0534741050863309,0.0377966997937663,0.112954748859338,0.76831122652827,0.0274632197322946,NA
"1915","UM159","cluster4","cluster4",0.052110757605986,0.03925591113266,0.123426710872027,0.752277401386852,0.0329292190024753,NA
"1916","UM159","cluster4","cluster4",0.0631019772278736,0.0466921408536752,0.118903368905972,0.740911066036313,0.030391446976166,NA
"1917","UM159","cluster4","cluster4",0.0555753981755425,0.0374061278568715,0.100607010526067,0.7778028816163,0.0286085818252188,NA
"1918","UM159","cluster4","cluster4",0.0621738138136081,0.0398691227866558,0.156148806666231,0.704537843778318,0.0372704129551873,NA
"1919","UM159","cluster4","cluster4",0.0554564728523474,0.0396561118618207,0.107442869878346,0.751053033390562,0.0463915120169233,NA
"1920","UM159","cluster4","cluster4",0.0485114524743485,0.0367002623442388,0.113779943356638,0.774449864659036,0.0265584771657394,NA
"1921","UM159","cluster4","cluster4",0.0556727733117537,0.0330119929290608,0.127569393655998,0.753892280674108,0.0298535594290797,NA
"1922","UM159","cluster4","cluster4",0.0538300499361261,0.0427545150384374,0.10600224358305,0.764552527989525,0.0328606634528622,NA
"1923","UM159","cluster4","cluster4",0.0620664291900803,0.0462087838411246,0.106487242023451,0.74707391553427,0.038163629411074,NA
"1924","UM159","cluster4","cluster4",0.0564698231972432,0.0342513655885302,0.182602955171704,0.697806074881048,0.0288697811614751,NA
"1925","UM159","cluster4","cluster4",0.0516631542254317,0.0385999013766785,0.137150060866738,0.738193779431458,0.034393104099693,NA
"1926","UM159","cluster4","cluster4",0.0553319836597907,0.0386566910601667,0.090917655455479,0.780635546913314,0.0344581229112493,NA
"1927","UM159","cluster4","cluster4",0.0744700739297243,0.0589208308528621,0.151521367777106,0.675903072543681,0.0391846548966271,NA
"1928","UM159","cluster4","cluster4",0.060771855885109,0.0459635177673399,0.178361205608195,0.669129551065637,0.0457738696737189,NA
"1929","UM159","cluster4","cluster4",0.0540472050373593,0.0383393547249151,0.147472706432432,0.730931174097551,0.0292095597077422,NA
"1930","UM159","cluster4","cluster4",0.061206205561397,0.0417415664809972,0.0958103278916456,0.769585682751549,0.0316562173144115,NA
"1931","UM159","cluster4","cluster4",0.072828016874578,0.0445360124918473,0.142046770236935,0.709730879283126,0.0308583211135136,NA
"1932","UM159","cluster4","cluster4",0.048297556426827,0.0351354654630436,0.109743451183152,0.767060665090154,0.0397628618368234,NA
"1933","UM159","cluster4","cluster4",0.050203725347537,0.0367571663882142,0.101084033343133,0.779392432405634,0.0325626425154815,NA
"1934","UM159","cluster4","cluster4",0.077625444416508,0.0554623610842377,0.129187190533726,0.69150921252203,0.0462157914434983,NA
"1935","UM159","cluster4","cluster4",0.0497968288690847,0.0373930398007277,0.10353399321698,0.78104948234504,0.0282266557681673,NA
"1936","UM159","cluster4","cluster4",0.0659453967885893,0.0393568007789371,0.146531673907001,0.715950678773743,0.0322154497517294,NA
"1937","UM159","cluster4","cluster4",0.0493710703271258,0.0363507526833811,0.102690291852992,0.778449853233885,0.0331380319026153,NA
"1938","UM159","cluster4","cluster4",0.0690487763508785,0.0551716347541566,0.22072602333979,0.600721790539818,0.0543317750153571,NA
"1939","UM159","cluster4","cluster4",0.0710260372621359,0.0342709926790195,0.141013222770845,0.717200297393661,0.0364894498943393,NA
"1940","UM159","cluster4","cluster4",0.0603657301896255,0.0443915596956526,0.0905104579483696,0.77744305027051,0.0272892018958426,NA
"1941","UM159","cluster4","cluster4",0.0611934587908583,0.039856524355393,0.120566828600876,0.744822013343785,0.0335611749090875,NA
"1942","UM159","cluster4","cluster4",0.0695729445391586,0.0489315680372177,0.121640571615911,0.717288884062341,0.042566031745371,NA
"1943","UM159","cluster4","cluster4",0.065315025995886,0.0348267803028776,0.157760983142214,0.714549978232525,0.0275472323264975,NA
"1944","UM159","cluster4","cluster4",0.0601843940115487,0.0429226290838729,0.105648035182384,0.756154642508507,0.0350902992136872,NA
"1945","UM159","cluster4","cluster4",0.0459919217990266,0.0372734126195231,0.0887081114107539,0.795053784865069,0.0329727693056273,NA
"1946","UM159","cluster4","cluster4",0.07116751655089,0.0456123825743223,0.187415947849372,0.661022279295167,0.0347818737302491,NA
"1947","UM159","cluster4","cluster4",0.0556862342176731,0.0421657949647828,0.104428077119781,0.765008049007907,0.0327118446898569,NA
"1948","UM159","cluster4","cluster4",0.0688314840193286,0.041620393373784,0.118090097084708,0.738636027954882,0.0328219975672969,NA
"1949","UM159","cluster4","cluster4",0.0502154740847147,0.0317840589184066,0.136940768081483,0.758805753122154,0.0222539457932414,NA
"1950","UM159","cluster4","cluster4",0.0640032662716372,0.0418629682998711,0.124424827018805,0.738625807186179,0.0310831312235084,NA
"1951","UM159","cluster4","cluster4",0.0664911701655664,0.0490467149055354,0.174501003268217,0.672980812219586,0.0369802994410952,NA
"1952","UM159","cluster4","cluster4",0.0479535074128118,0.0421998414938503,0.120628659632571,0.758947501277043,0.0302704901837235,NA
"1953","UM159","cluster4","cluster4",0.0599549467551444,0.0430298602119451,0.0965219954839588,0.773564450134654,0.0269287474142978,NA
"1954","UM159","cluster4","cluster4",0.0688014454606184,0.0393504668979729,0.154338584424243,0.699918750524726,0.0375907526924399,NA
"1955","UM159","cluster4","cluster4",0.0497161496566692,0.0401325739969078,0.135668184437087,0.741651187923561,0.0328319039857752,NA
"1956","UM159","cluster4","cluster4",0.059751279803103,0.0378677157894669,0.103836018342481,0.766284233360022,0.0322607527049266,NA
"1957","UM159","cluster4","cluster4",0.0812728547688979,0.0546892778895612,0.180358036792451,0.628484443667889,0.0551953868812012,NA
"1958","UM159","cluster4","cluster4",0.0556465826787965,0.0425577257929534,0.147841974687056,0.72130229741362,0.0326514194275737,NA
"1959","UM159","cluster4","cluster4",0.0639557420606582,0.0444262731028082,0.134962148733985,0.726864257868192,0.029791578234356,NA
"1960","UM159","cluster4","cluster4",0.0520776733048527,0.0368562311349979,0.0879425869147665,0.79254326310119,0.030580245544193,NA
"1961","UM159","cluster4","cluster4",0.0587884285811609,0.0424823694509981,0.201557045168132,0.665612889215343,0.0315592675843655,NA
"1962","UM159","cluster4","cluster4",0.0574691979219339,0.0394796408651834,0.101016295377571,0.765860460640063,0.0361744051952494,NA
"1963","UM159","cluster4","cluster4",0.0603289686850743,0.0351030280943734,0.107017097557022,0.757664737106847,0.0398861685566829,NA
"1964","UM159","cluster4","cluster4",0.0628365573872064,0.0317392409911073,0.136663075028721,0.733801109805028,0.0349600167879374,NA
"1965","UM159","cluster4","cluster4",0.0506856793034311,0.038921656464976,0.175423168228587,0.706656053204135,0.0283134427988705,NA
"1966","UM159","cluster4","cluster4",0.0716833483327128,0.0513850881861364,0.134602075614762,0.705753231552081,0.0365762563143078,NA
"1967","UM159","cluster4","cluster4",0.0771225783933321,0.0435724222911498,0.0878776537482961,0.753195351136232,0.0382319944309895,NA
"1968","UM159","cluster4","cluster4",0.0575571365990531,0.0444237043333341,0.148891500805098,0.712838885336459,0.0362887729260555,NA
"1969","UM159","cluster4","cluster4",0.0660879097564834,0.0526328959321839,0.108868116032266,0.720500720627739,0.0519103576513283,NA
