"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"4415","UM129","cluster2","cluster2",0.464351493564646,0.0110244798700708,0.00950839978906579,0.431713656731518,0.0834019700446997,NA
"4416","UM129","cluster2","cluster1",0.373552093468334,0.0121956452050862,0.0101590827216288,0.514862850778967,0.0892303278259846,NA
"4417","UM129","cluster2","cluster2",0.413856148608511,0.0134053266983746,0.00998345369033047,0.505293229817666,0.0574618411851178,NA
"4418","UM129","cluster2","cluster2",0.413923841859933,0.0115001967140768,0.0093269330565578,0.478272374236322,0.0869766541331112,NA
"4419","UM129","cluster2","cluster2",0.384559187901528,0.0148841121544794,0.0117489966059666,0.514954122689926,0.0738535806481003,NA
"4420","UM129","cluster2","cluster2",0.39547195815956,0.0128924515801645,0.0113656227364097,0.49501622330228,0.0852537442215865,NA
"4421","UM129","cluster2","cluster2",0.383616525726966,0.0111697935236757,0.0103417440924299,0.527752413635272,0.0671195230216565,NA
"4422","UM129","cluster2","cluster1",0.409536605566216,0.012240265087234,0.0116889452760536,0.447031917061819,0.119502267008677,NA
"4423","UM129","cluster2","cluster2",0.409994624158459,0.0128534434163431,0.0115269274401558,0.475019683905402,0.0906053210796398,NA
"4424","UM129","cluster2","cluster2",0.423090113452032,0.0124606755606078,0.0107454820015588,0.471293755232931,0.0824099737528703,NA
"4425","UM129","cluster2","cluster2",0.378173843206842,0.0153859667437138,0.00990503227755719,0.52056035656083,0.075974801211058,NA
"4426","UM129","cluster2","cluster2",0.389135385819534,0.0144084873675992,0.0110455221547725,0.503085683396704,0.0823249212613901,NA
"4427","UM129","cluster2","cluster2",0.4916898984275,0.0124660519263335,0.0112044991830725,0.408465876454421,0.0761736740086732,NA
"4428","UM129","cluster2","cluster2",0.43929236722376,0.0121492799371885,0.0100100839517599,0.473067197941889,0.0654810709454019,NA
"4429","UM129","cluster2","cluster2",0.418025767007861,0.0142330418142513,0.00921087818920451,0.480160906333476,0.0783694066552069,NA
"4430","UM129","cluster2","cluster2",0.391085277503745,0.0107991024469548,0.00988901649252406,0.495077830589688,0.0931487729670879,NA
"4431","UM129","cluster2","cluster2",0.333537700263087,0.0109092172353191,0.00967419499957213,0.576445431823176,0.0694334556788457,NA
"4432","UM129","cluster2","cluster2",0.375253705493936,0.0122183005350282,0.0105000918035512,0.523953274850807,0.0780746273166783,NA
"4433","UM129","cluster2","cluster2",0.413208376480633,0.0125975638042543,0.011242654559957,0.494333020077832,0.0686183850773234,NA
"4434","UM129","cluster2","cluster2",0.42024897086936,0.0104137460893111,0.0106658463654014,0.503653697803666,0.0550177388722614,NA
"4435","UM129","cluster2","cluster2",0.439288642158535,0.0116840374145026,0.0102317759854506,0.4548727562849,0.0839227881566125,NA
"4436","UM129","cluster2","cluster2",0.377164599260451,0.0143728436762059,0.0129070732181738,0.504933621391956,0.0906218624532136,NA
"4437","UM129","cluster2","cluster2",0.410286921484799,0.0130631201380844,0.0114544696788441,0.486073641860157,0.0791218468381148,NA
"4438","UM129","cluster2","cluster2",0.462935257952877,0.0109558345184647,0.0104182215961389,0.448483162456301,0.067207523476219,NA
"4439","UM129","cluster2","cluster2",0.401445712083251,0.0138081767167323,0.0115875286950282,0.50356079028197,0.0695977922230192,NA
"4440","UM129","cluster2","cluster2",0.393679386937173,0.0111564288936461,0.0104595766792322,0.480455958398262,0.104248649091687,NA
"4441","UM129","cluster2","cluster2",0.370734478294182,0.0101998222527788,0.00993415471232422,0.512906228575098,0.0962253161656162,NA
"4442","UM129","cluster2","cluster2",0.49712742696751,0.012183680000528,0.0121678088394956,0.38149613393574,0.0970249502567259,NA
"4443","UM129","cluster2","cluster2",0.506166441675513,0.0120283943800534,0.0116537285494661,0.375900511829478,0.0942509235654895,NA
"4444","UM129","cluster2","cluster1",0.354994922297187,0.0125538324691516,0.0119554828270627,0.539330780595804,0.081164981810794,NA
"4445","UM129","cluster2","cluster2",0.406985476253327,0.0125306249529379,0.00951735756835278,0.491483160819474,0.0794833804059088,NA
"4446","UM129","cluster2","cluster2",0.395402986096075,0.0114767805279958,0.0105822991113225,0.499620134903013,0.0829177993615935,NA
"4447","UM129","cluster2","cluster2",0.391042501826879,0.0110001579625703,0.0112629549036022,0.480216915826221,0.106477469480728,NA
"4448","UM129","cluster2","cluster2",0.369454339350451,0.012448177461704,0.010279032784674,0.531243142995467,0.0765753074077033,NA
"4449","UM129","cluster2","cluster2",0.432583242266963,0.0119701325923258,0.0104250777315138,0.467593419572132,0.0774281278370654,NA
"4450","UM129","cluster2","cluster2",0.4168500035385,0.0127478723373742,0.00997426484638634,0.487538273597984,0.0728895856797554,NA
"4451","UM129","cluster2","cluster2",0.382407594216894,0.0107112784151341,0.0107694757861037,0.530058802250681,0.0660528493311871,NA
"4452","UM129","cluster2","cluster2",0.466924495028543,0.011714842930552,0.0105004821291995,0.443510332568583,0.0673498473431228,NA
"4453","UM129","cluster2","cluster2",0.337754350178375,0.0140891048009968,0.0126474122840721,0.53727455860309,0.0982345741334664,NA
"4454","UM129","cluster2","cluster2",0.393576262438131,0.0134848919635633,0.0109826287239926,0.501195614825836,0.0807606020484768,NA
"4455","UM129","cluster2","cluster2",0.377849959869194,0.0132565462889912,0.0105982429063302,0.528419910348474,0.0698753405870103,NA
"4456","UM129","cluster2","cluster2",0.389152132371942,0.0103778500752004,0.0102087897654982,0.506291579479474,0.0839696483078851,NA
"4457","UM129","cluster2","cluster2",0.41517767131245,0.014733938918617,0.0120413926554478,0.501384457168809,0.0566625399446759,NA
"4458","UM129","cluster2","cluster2",0.500720088918786,0.0111958189333195,0.00963215978727178,0.425074196272511,0.0533777360881118,NA
"4459","UM129","cluster2","cluster1",0.38065584764354,0.0139065038965892,0.0113600201175536,0.498448997711964,0.0956286306303535,NA
"4460","UM129","cluster2","cluster2",0.423285592385981,0.0177110130607328,0.0121025698494794,0.456429369683031,0.0904714550207757,NA
"4461","UM129","cluster2","cluster2",0.44872548659676,0.0126863083660366,0.0105170177127672,0.480317294574427,0.0477538927500092,NA
"4462","UM129","cluster2","cluster2",0.367240377859613,0.0116385911224513,0.0105704938115076,0.509123754300321,0.101426782906107,NA
"4463","UM129","cluster2","cluster2",0.405614577425333,0.0118257083827592,0.0121203249850925,0.484739314842105,0.0857000743647105,NA
"4464","UM129","cluster2","cluster2",0.450362803336382,0.011098926572962,0.00923092293265238,0.470317954637868,0.0589893925201354,NA
"4465","UM129","cluster2","cluster2",0.39870002722372,0.0128136579152215,0.0114714838868751,0.505133859347511,0.0718809716266723,NA
"4466","UM129","cluster2","cluster2",0.404000388969827,0.0133195558523101,0.0122992086361205,0.496342759344827,0.0740380871969159,NA
"4467","UM129","cluster2","cluster2",0.361651524547697,0.0106277648947435,0.0112104191145948,0.54476842204631,0.0717418693966544,NA
"4468","UM129","cluster2","cluster1",0.390663328550499,0.0141478642581988,0.0107127806039157,0.506636542108107,0.0778394844792794,NA
"4469","UM129","cluster2","cluster2",0.397508654207145,0.0119771083880968,0.0109476290477704,0.512098618252303,0.0674679901046845,NA
"4470","UM129","cluster2","cluster2",0.406979537042347,0.0128479850158563,0.0104418704176194,0.48671971199912,0.0830108955250572,NA
"4471","UM129","cluster2","cluster2",0.494800119499911,0.0138018448730399,0.0109007941068635,0.418405854777101,0.0620913867430842,NA
"4472","UM129","cluster2","cluster2",0.403457050353873,0.014205024870625,0.0108257416326488,0.482027895944076,0.0894842871987775,NA
"4473","UM129","cluster2","cluster2",0.364752629810087,0.0122500396841863,0.0112244647018124,0.513198010019937,0.098574855783977,NA
"4474","UM129","cluster2","cluster2",0.487645379084031,0.0131629412263457,0.0105246857819979,0.411930187143967,0.0767368067636582,NA
"4475","UM129","cluster2","cluster2",0.409538890928097,0.0131932228501026,0.01077564669901,0.469731006936393,0.0967612325863974,NA
"4476","UM129","cluster2","cluster2",0.410405571856719,0.0127794653432174,0.00999587798254007,0.502115171185408,0.064703913632116,NA
"4477","UM129","cluster2","cluster2",0.444529025514802,0.0102748514751851,0.00947622603059708,0.471859165169331,0.0638607318100853,NA
"4478","UM129","cluster2","cluster2",0.403327087323485,0.0140341103887335,0.0120652935018166,0.482861731794307,0.0877117769916577,NA
"4479","UM129","cluster2","cluster2",0.410787296448612,0.0136040641402807,0.011902990820096,0.48080724138558,0.0828984072054315,NA
"4480","UM129","cluster2","cluster2",0.425179697996524,0.0125979476745442,0.0111382239248405,0.464529455311795,0.0865546750922963,NA
"4481","UM129","cluster2","cluster2",0.442622574307881,0.013224239406882,0.00941811895367793,0.473940941077861,0.0607941262536976,NA
"4482","UM129","cluster2","cluster2",0.354969641785792,0.0141157433088973,0.0115054051071509,0.531220708785651,0.0881885010125093,NA
"4483","UM129","cluster2","cluster2",0.366689258834502,0.0138521582213704,0.0112997585063713,0.526961189730088,0.0811976347076682,NA
"4484","UM129","cluster2","cluster1",0.309449554634763,0.0134893027796418,0.0107343604936518,0.592637819337245,0.0736889627546986,NA
"4485","UM129","cluster2","cluster2",0.3988820461765,0.0104513925469969,0.0106936547470002,0.489275994486947,0.0906969120425563,NA
"4486","UM129","cluster2","cluster1",0.388708028830848,0.0117583203042819,0.0103519160882354,0.519118547125029,0.0700631876516055,NA
"4487","UM129","cluster2","cluster2",0.368523130803179,0.0126448745954653,0.00960056876917034,0.523124169136566,0.086107256695619,NA
"4488","UM129","cluster2","cluster2",0.309838099871225,0.0112489239493734,0.0107372452818262,0.548839914173978,0.119335816723597,NA
"4489","UM129","cluster2","cluster2",0.434185543330877,0.0100951686195939,0.00947785750786293,0.489206148185492,0.0570352823561743,NA
"4490","UM129","cluster2","cluster1",0.420806299129718,0.011988229012088,0.0105273513793688,0.47742311412765,0.0792550063511744,NA
"4491","UM129","cluster2","cluster2",0.422421928150779,0.0117968626192249,0.011151729628417,0.489783809688761,0.0648456699128178,NA
"4492","UM129","cluster2","cluster2",0.494494032520069,0.0134393122999602,0.0113498228592455,0.423564362481087,0.0571524698396378,NA
"4493","UM129","cluster2","cluster2",0.442700495924657,0.0135271382940549,0.011022683157465,0.442738751977036,0.0900109306467875,NA
"4494","UM129","cluster2","cluster2",0.38306507270661,0.0142785310096472,0.0101335701111237,0.504701921746764,0.0878209044258554,NA
"4495","UM129","cluster2","cluster2",0.440312233529078,0.0120576322840081,0.0106674066886597,0.426980076382883,0.10998265111537,NA
"4496","UM129","cluster2","cluster2",0.404470117727244,0.0139335211519459,0.0114560765290123,0.483735359728818,0.0864049248629806,NA
"4497","UM129","cluster2","cluster1",0.300073648513941,0.0110825258052579,0.0109545120596804,0.573576247852581,0.10431306576854,NA
"4498","UM129","cluster2","cluster2",0.401122945189509,0.0135512993757251,0.0107139545296293,0.498122887298799,0.0764889136063377,NA
"4499","UM129","cluster2","cluster1",0.402160666321729,0.0118788253552444,0.0104696619348115,0.498268559142581,0.0772222872456335,NA
"4500","UM129","cluster2","cluster2",0.399746893465261,0.0145680446631504,0.0114594740228585,0.496455959626313,0.0777696282224171,NA
"4501","UM129","cluster2","cluster2",0.412564985628335,0.0119305907085204,0.00952100027313085,0.487462634241883,0.0785207891481309,NA
"4502","UM129","cluster2","cluster2",0.40973620531637,0.0135796348919896,0.0113985517026645,0.474931999905501,0.0903536081834756,NA
"4503","UM129","cluster2","cluster2",0.341495783518882,0.0123274466865932,0.0110603141387755,0.531009606476863,0.104106849178886,NA
"4504","UM129","cluster2","cluster2",0.465644148763897,0.0151486462987937,0.0137734000114408,0.420219434715164,0.085214370210704,NA
"4505","UM129","cluster2","cluster2",0.386066218663744,0.0140558003237223,0.0109603997298058,0.504119034711978,0.0847985465707497,NA
"4506","UM129","cluster2","cluster2",0.413897837010293,0.0120603814042475,0.00920385065739518,0.509812184159178,0.0550257467688858,NA
"4507","UM129","cluster2","cluster2",0.485282788431451,0.0143615184757904,0.011691609996689,0.409986325852636,0.0786777572434332,NA
"4508","UM129","cluster2","cluster1",0.424801216628761,0.012297459827075,0.0112175541755706,0.499000407901222,0.0526833614673716,NA
"4509","UM129","cluster2","cluster2",0.36781685264339,0.0120196559225707,0.0109841863414805,0.520348533975812,0.0888307711167475,NA
"4510","UM129","cluster2","cluster2",0.434712847510351,0.0130758707036555,0.0108571525999116,0.466554601720112,0.074799527465969,NA
"4511","UM129","cluster2","cluster1",0.392175324118799,0.0162292249049384,0.0115134743232844,0.501985932194299,0.0780960444586795,NA
"4512","UM129","cluster2","cluster2",0.389185878739832,0.00898187467202523,0.0121804453002721,0.524451357423296,0.0652004438645751,NA
"4513","UM129","cluster2","cluster2",0.372615599905149,0.0126118918273977,0.00918928807113955,0.538505545307213,0.0670776748891003,NA
"4514","UM129","cluster2","cluster2",0.382106585732134,0.0116379923323994,0.00895687465895065,0.533363298690491,0.0639352485860256,NA
"4515","UM129","cluster2","cluster2",0.381927919357294,0.0122533597021256,0.00963415803868012,0.518485780062341,0.0776987828395597,NA
"4516","UM129","cluster2","cluster2",0.462733750138896,0.0111566916180791,0.0112530775296927,0.434014970682402,0.0808415100309302,NA
"4517","UM129","cluster2","cluster2",0.410944874001453,0.0122688149987985,0.00983876174433766,0.494287453541727,0.0726600957136834,NA
"4518","UM129","cluster2","cluster1",0.391677095856418,0.0113793465764692,0.0120978947307541,0.489865637703199,0.0949800251331592,NA
"4519","UM129","cluster2","cluster2",0.402661652497705,0.0110928367887265,0.0102041218435702,0.473629700845723,0.102411688024275,NA
"4520","UM129","cluster2","cluster2",0.404371094739013,0.0129116207951241,0.0113438176169687,0.473121663828267,0.0982518030206272,NA
"4521","UM129","cluster2","cluster2",0.372519221089575,0.0122542820024474,0.0091026148225677,0.51864260410176,0.0874812779836501,NA
"4522","UM129","cluster2","cluster1",0.397294074722345,0.013738298093109,0.0114772440937322,0.490474578389636,0.0870158047011778,NA
"4523","UM129","cluster2","cluster2",0.404794777631434,0.0125024347418992,0.00931010762797829,0.484933271869454,0.088459408129234,NA
"4524","UM129","cluster2","cluster2",0.435539975208556,0.0113343799035791,0.0102583915779746,0.454514934196971,0.0883523191129193,NA
"4525","UM129","cluster2","cluster1",0.39233290350658,0.0116802564425149,0.0103128714111009,0.523765886771264,0.0619080818685396,NA
"4526","UM129","cluster2","cluster2",0.419167748011813,0.0127681108307373,0.0103340997589422,0.456846563851009,0.100883477547499,NA
"4527","UM129","cluster2","cluster2",0.447377600043224,0.016073378044646,0.0130524887687062,0.437658433328441,0.0858380998149824,NA
"4528","UM129","cluster2","cluster2",0.4497324685606,0.0114084304431135,0.0100558141876883,0.450020639841137,0.0787826469674611,NA
"4529","UM129","cluster2","cluster2",0.414769996916205,0.0118468822010414,0.0107718809436683,0.46151098980793,0.101100250131155,NA
"4530","UM129","cluster2","cluster2",0.429941423860195,0.0147117906515777,0.0108376977527442,0.444182285217155,0.100326802518328,NA
"4531","UM129","cluster2","cluster2",0.391853596731028,0.0124719993769446,0.0108583610944053,0.503456989466737,0.0813590533308857,NA
"4532","UM129","cluster2","cluster1",0.337414134848712,0.0135593510690276,0.0103704613011048,0.536916828576222,0.101739224204933,NA
"4533","UM129","cluster2","cluster2",0.436212646820327,0.0125978555406637,0.0103982571348328,0.481801365068448,0.0589898754357285,NA
"4534","UM129","cluster2","cluster2",0.447165154026416,0.0129572369048015,0.0107985484806783,0.448602943149927,0.0804761174381773,NA
"4535","UM129","cluster2","cluster2",0.456904276908963,0.013904163123268,0.00981237474601716,0.434946403054729,0.0844327821670226,NA
"4536","UM129","cluster2","cluster2",0.438849179947652,0.0110260221086814,0.00983100092775866,0.460363523811583,0.0799302732043249,NA
