"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"5172","UM057","cluster3","cluster3",0.0632113567256115,0.0256086698283168,0.147426324362563,0.244406540353472,0.519347108730037,NA
"5173","UM057","cluster3","cluster3",0.0754468620987274,0.0223177257967929,0.107902578488375,0.237607785279746,0.556725048336359,NA
"5174","UM057","cluster3","cluster5",0.0354821666556531,0.0179440474361003,0.101925911035901,0.368502125849758,0.476145749022587,NA
"5175","UM057","cluster3","cluster3",0.0382927775396558,0.015908393634183,0.144438521308296,0.269016643539566,0.532343663978299,NA
"5176","UM057","cluster3","cluster3",0.0647492231569123,0.0168590847752954,0.131434942628201,0.285562032109526,0.501394717330065,NA
"5177","UM057","cluster3","cluster5",0.059367666770298,0.0205854647271495,0.138371432869453,0.296791973909885,0.484883461723215,NA
"5178","UM057","cluster3","cluster3",0.0719103365247712,0.0210407639002081,0.071611708504536,0.312507347315417,0.522929843755067,NA
"5179","UM057","cluster3","cluster3",0.0764191331707674,0.0260325798231751,0.0322038059056747,0.254445958061666,0.610898523038717,NA
"5180","UM057","cluster3","cluster5",0.0652180954522255,0.0168847043403046,0.115090680164427,0.347387859052889,0.455418660990154,NA
"5181","UM057","cluster3","cluster5",0.0645252110026827,0.0199899135414313,0.163640036169355,0.260568684703336,0.491276154583196,NA
"5182","UM057","cluster3","cluster3",0.0520364938778518,0.0208978423486362,0.143023681987514,0.270610590098065,0.513431391687934,NA
"5183","UM057","cluster3","cluster5",0.0602885260440381,0.0232926866941089,0.103907004656519,0.306335912572023,0.506175870033311,NA
"5184","UM057","cluster3","cluster5",0.066068613792195,0.0269185973819523,0.102145019658801,0.350518965551886,0.454348803615165,NA
"5185","UM057","cluster3","cluster3",0.055123780908811,0.0187576290950257,0.103957725449877,0.288703983435486,0.5334568811108,NA
"5186","UM057","cluster3","cluster3",0.0548457258944359,0.0207942465784212,0.111377729912464,0.263756554507026,0.549225743107653,NA
"5187","UM057","cluster3","cluster3",0.0643113118382452,0.023021676417004,0.121074326110681,0.216394718066117,0.575197967567953,NA
"5188","UM057","cluster3","cluster3",0.0552174782462905,0.022569828555023,0.0969894837670282,0.28623797237163,0.538985237060029,NA
"5189","UM057","cluster3","cluster5",0.0792342386328152,0.0255263181039816,0.0912420774984435,0.218297360114086,0.585700005650674,NA
"5190","UM057","cluster3","cluster3",0.0625694011039874,0.0220316686513287,0.0715485437856459,0.264229354783675,0.579621031675363,NA
"5191","UM057","cluster3","cluster5",0.0365004275927083,0.02033050275346,0.0980664734778191,0.326659683627526,0.518442912548487,NA
"5192","UM057","cluster3","cluster3",0.0570517796729409,0.0206952784301977,0.119503102659739,0.290526120967605,0.512223718269517,NA
"5193","UM057","cluster3","cluster5",0.058497951790976,0.0154102862022886,0.131304836835163,0.294536329461663,0.500250595709909,NA
"5194","UM057","cluster3","cluster3",0.0614761325506421,0.0244979641519546,0.116768125673177,0.235846619201591,0.561411158422635,NA
"5195","UM057","cluster3","cluster3",0.0692306941422862,0.019854333758385,0.105343251122956,0.304548217246746,0.501023503729626,NA
"5196","UM057","cluster3","cluster3",0.0761546154476039,0.02530785264829,0.10737155842105,0.285434551256611,0.505731422226445,NA
"5197","UM057","cluster3","cluster5",0.0515832837858805,0.0179629143100455,0.138348208553293,0.318172158532636,0.473933434818145,NA
"5198","UM057","cluster3","cluster5",0.0467142985216415,0.020232922945581,0.133125691631777,0.374871286648731,0.42505580025227,NA
"5199","UM057","cluster3","cluster3",0.0821495406128056,0.0245646884946098,0.104244789901322,0.234726465513704,0.554314515477558,NA
"5200","UM057","cluster3","cluster3",0.0647509349194311,0.023687948989088,0.123767596792561,0.242677339909375,0.545116179389545,NA
"5201","UTSW 6","cluster5","cluster5",0.0806350530815109,0.0279696538555096,0.174179676643144,0.691993872437469,0.0252217439823664,NA
"5202","UTSW 6","cluster5","cluster5",0.0789849822439141,0.0289137218409439,0.238897398030263,0.631571143838277,0.0216327540466018,NA
"5203","UTSW 6","cluster5","cluster5",0.0816080510216168,0.0244751223755246,0.223732229785195,0.651298729308232,0.0188858675094312,NA
"5204","UTSW 6","cluster5","cluster5",0.103112193403394,0.0228426168984807,0.256220810160582,0.601564036977842,0.0162603425597021,NA
"5205","UTSW 6","cluster5","cluster5",0.0944297904221462,0.0271688310026528,0.223542731198369,0.634989846887838,0.019868800488994,NA
"5206","UTSW 6","cluster5","cluster5",0.0829111454449075,0.0263561412196373,0.201430761615297,0.66975000787135,0.0195519438488082,NA
"5207","UTSW 6","cluster5","cluster5",0.0581194841882261,0.023781863409135,0.155052066454597,0.744235806121328,0.0188107798267137,NA
"5208","UTSW 6","cluster5","cluster5",0.0837005131043594,0.0263947188743185,0.24090399575629,0.628292120445775,0.0207086518192562,NA
"5209","UTSW 6","cluster5","cluster5",0.120102564185412,0.0263735847666814,0.167948780010009,0.665328085382579,0.0202469856553181,NA
"5210","UTSW 6","cluster5","cluster5",0.0900603992736054,0.0213122506311508,0.182577990263318,0.687139234834212,0.0189101249977141,NA
"5211","UTSW 6","cluster5","cluster5",0.0863409309623921,0.027181525548845,0.168410136590963,0.693928857337763,0.0241385495600369,NA
"5212","UTSW 6","cluster5","cluster5",0.0702756171614167,0.025205772607578,0.182432824853129,0.704420910509446,0.0176648748684305,NA
"5213","UTSW 6","cluster5","cluster5",0.105074437371313,0.0282638169313258,0.21425120810495,0.630594985457294,0.021815552135117,NA
"5214","UTSW 6","cluster5","cluster5",0.0914980778498838,0.0289193940896148,0.24303891932974,0.615150687380097,0.0213929213506644,NA
"5215","UTSW 6","cluster5","cluster5",0.0996604183146888,0.0327389988905575,0.201057987157275,0.640061388228874,0.0264812074086049,NA
"5216","UTSW 6","cluster5","cluster5",0.0759588839831902,0.0268237343080333,0.251427512550841,0.626683998558694,0.0191058705992416,NA
"5217","UTSW 6","cluster5","cluster5",0.112171328911537,0.0301242553008812,0.204596233179238,0.627090857806034,0.0260173248023097,NA
"5218","UTSW 6","cluster5","cluster5",0.0925894801225604,0.0286625127634134,0.192968189580697,0.663818565752957,0.0219612517803729,NA
"5219","UTSW 6","cluster5","cluster5",0.151834185191048,0.0323152286657837,0.196944895192391,0.593877485165797,0.0250282057849807,NA
"5220","UTSW 6","cluster5","cluster5",0.0931263573919203,0.0307321481005542,0.18389806026591,0.669552714734121,0.0226907195074948,NA
"5221","UTSW 6","cluster5","cluster5",0.128392450504077,0.0263903645802521,0.172960512050201,0.653186515537561,0.0190701573279081,NA
"5222","UTSW 6","cluster5","cluster5",0.106006449127986,0.0297619921192557,0.161484892352783,0.681088108168991,0.0216585582309843,NA
"5223","UTSW 6","cluster5","cluster5",0.119767381520126,0.0361714506535188,0.245004978345211,0.571103598572098,0.0279525909090469,NA
"5224","UTSW 6","cluster5","cluster5",0.0901928293519259,0.0263189693220881,0.186416187251143,0.676112033821125,0.0209599802537186,NA
"5225","UTSW 6","cluster5","cluster5",0.0803015088688708,0.025656234550617,0.209306192400477,0.664983619075753,0.0197524451042825,NA
"5226","UTSW 6","cluster5","cluster5",0.101584709264891,0.0305717287651274,0.145843178548953,0.698567240177686,0.0234331432433416,NA
"5227","UTSW 6","cluster5","cluster5",0.0769974177963548,0.0264364026958422,0.2534396327348,0.62140076552349,0.0217257812495133,NA
"5228","UTSW 6","cluster5","cluster5",0.0905587010383888,0.0241887432702815,0.17900284551708,0.684921433104101,0.0213282770701489,NA
"5229","UTSW 6","cluster5","cluster5",0.0777522380718454,0.0259269939051272,0.173664522085032,0.703230151410079,0.0194260945279161,NA
"5230","UTSW 6","cluster5","cluster5",0.0919822619160126,0.0299679608799337,0.208196297292708,0.647265243555786,0.0225882363555601,NA
"5231","UTSW 6","cluster5","cluster5",0.116931372112703,0.0256652642787404,0.142645147147958,0.695170589161813,0.0195876272987864,NA
"5232","UTSW 6","cluster5","cluster5",0.0786076932919128,0.0289902023974306,0.190506214902627,0.680534075797979,0.0213618136100507,NA
"5233","UTSW 6","cluster5","cluster5",0.066690184167664,0.0229474358885017,0.224166026500321,0.668510302382839,0.0176860510606744,NA
"5234","UTSW 6","cluster5","cluster5",0.0798345600017448,0.0284086329897747,0.205707439134049,0.664980034707182,0.0210693331672498,NA
"5235","UTSW 6","cluster5","cluster4",0.100997925937083,0.0335471310746293,0.304995394168119,0.529313942300423,0.0311456065197453,NA
"5236","UTSW 6","cluster5","cluster5",0.073848606342455,0.0261332665945303,0.170262187008532,0.700600453677222,0.0291554863772609,NA
"5237","UTSW 6","cluster5","cluster5",0.0718450905573405,0.0201280604570598,0.19739620624661,0.695303087623925,0.0153275551150638,NA
"5238","UTSW 6","cluster5","cluster5",0.0765839504809953,0.0349563404984892,0.223638822013557,0.639451788983576,0.0253690980233821,NA
"5239","UTSW 6","cluster5","cluster5",0.104154905948173,0.0290153571022088,0.230741873476442,0.615464928597836,0.0206229348753392,NA
"5240","UTSW 6","cluster5","cluster5",0.079530364649774,0.024761012918822,0.209508929023722,0.668224351987739,0.0179753414199427,NA
"5241","UTSW 6","cluster5","cluster5",0.104669513246582,0.0277118330222389,0.227045625486647,0.619346142371609,0.0212268858729232,NA
"5242","UTSW 6","cluster5","cluster5",0.103029254740239,0.0296145726042559,0.196451498210849,0.648369535620401,0.0225351388242555,NA
"5243","UTSW 6","cluster5","cluster5",0.0834023401921783,0.02410810444967,0.243795356291595,0.629682531090068,0.0190116679764881,NA
"5244","UTSW 6","cluster5","cluster5",0.0680603500460384,0.0249905383972285,0.279554340105216,0.607286624602614,0.020108146848903,NA
"5245","UTSW 6","cluster5","cluster5",0.0914776174777969,0.0232482233849547,0.186782216538526,0.680526082729342,0.0179658598693808,NA
"5246","UTSW 6","cluster5","cluster5",0.105064130515407,0.0257796191212944,0.212861004320615,0.636150446527912,0.0201447995147721,NA
"5247","UTSW 6","cluster5","cluster5",0.113563733862322,0.0321661549120002,0.165213384556146,0.665305658683316,0.0237510679862152,NA
"5248","UTSW 6","cluster5","cluster5",0.0821099217867938,0.0237514403391873,0.200536576789865,0.670234217086936,0.0233678439972183,NA
"5249","UTSW 6","cluster5","cluster5",0.0993174901223316,0.0272867882237954,0.170475196141954,0.682268284113768,0.0206522413981512,NA
"5250","UTSW 6","cluster5","cluster5",0.0787426027915396,0.0300374526739194,0.20258325957957,0.666209321136202,0.0224273638187681,NA
"5251","UTSW 6","cluster5","cluster5",0.0748185057908739,0.0305206518617197,0.186756233236745,0.686696288387585,0.0212083207230769,NA
"5252","UTSW 6","cluster5","cluster5",0.1142679688352,0.0222567914971931,0.202632094730479,0.643882311003896,0.0169608339332318,NA
"5253","UTSW 6","cluster5","cluster5",0.122007184809524,0.0353179453088339,0.21751329539978,0.599257639709144,0.0259039347727184,NA
"5254","UTSW 6","cluster5","cluster5",0.0620354649007287,0.0248740687172583,0.290111400631829,0.604989464118725,0.0179896016314591,NA
"5255","UTSW 6","cluster5","cluster5",0.0829052773150657,0.0250068061367663,0.205500860665888,0.667668123537622,0.0189189323446578,NA
"5256","UTSW 6","cluster5","cluster5",0.075706676913457,0.0244129722483998,0.171365144433295,0.7107124554716,0.017802750933248,NA
"5257","UTSW 6","cluster5","cluster5",0.0854274652442494,0.0248243847510191,0.142728505526352,0.728560578292223,0.0184590661861563,NA
"5258","UTSW 6","cluster5","cluster5",0.0751859211212738,0.0282771834385867,0.247028680324789,0.628588055500445,0.0209201596149056,NA
"5259","UTSW 6","cluster5","cluster5",0.0724742030287012,0.0274600551251354,0.131590438441159,0.748111246172386,0.0203640572326182,NA
"5260","UTSW 6","cluster5","cluster5",0.073833994442705,0.0236039051188922,0.170877550840999,0.713916579443689,0.0177679701537149,NA
"5261","UTSW 6","cluster5","cluster5",0.08614374969764,0.0274114295566641,0.166719153283208,0.698847608257765,0.0208780592047232,NA
"5262","UTSW 6","cluster5","cluster5",0.0970078553154283,0.0274812252976216,0.183404732683905,0.672021978871409,0.0200842078316364,NA
"5263","UTSW 6","cluster5","cluster5",0.095117272636899,0.0293747022939411,0.186640609828602,0.667846123184475,0.0210212920560827,NA
"5264","UTSW 6","cluster5","cluster5",0.0906141300015277,0.0263386134469327,0.140117220421941,0.723573224290934,0.0193568118386643,NA
"5265","UTSW 6","cluster5","cluster5",0.111847278736607,0.0274887172773679,0.190460662474604,0.649886984016579,0.0203163574948413,NA
"5266","UTSW 6","cluster5","cluster5",0.108189221884719,0.0241470056759409,0.170702699369806,0.680343267066851,0.0166178060026835,NA
"5267","UTSW 6","cluster5","cluster5",0.0930617223505495,0.0272800046931612,0.193800362107403,0.665485827939852,0.0203720829090345,NA
"5268","UTSW 6","cluster5","cluster5",0.0863810682458324,0.0302347012443258,0.244577956901582,0.616384726014695,0.0224215475935655,NA
"5269","UTSW 6","cluster5","cluster5",0.0741860440620868,0.023650681521622,0.178155961823659,0.706139284501421,0.0178680280912118,NA
"5270","UTSW 6","cluster5","cluster5",0.0930320345119821,0.0236009837192927,0.164145716679264,0.700787619318546,0.0184336457709153,NA
"5271","UTSW 6","cluster5","cluster5",0.0699808911749099,0.0286308320727479,0.217067055221602,0.662718775278051,0.0216024462526884,NA
"5272","UTSW 6","cluster5","cluster5",0.0817902161299102,0.0200871795642654,0.24433156477302,0.637917964139393,0.0158730753934111,NA
"5273","UTSW 6","cluster5","cluster5",0.0967673161321457,0.0297750572684807,0.258545597025217,0.59266070107487,0.0222513284992873,NA
"5274","UTSW 6","cluster5","cluster5",0.0944609578366357,0.0344034747712318,0.234921471871118,0.611231789672203,0.0249823058488116,NA
"5275","UTSW 6","cluster5","cluster5",0.120676901608915,0.0338823582301572,0.197897547127021,0.621920563711804,0.0256226293221028,NA
"5276","UTSW 6","cluster5","cluster5",0.0740360791991154,0.0309367710761158,0.250044006766301,0.620928063082932,0.0240550798755354,NA
"5277","UTSW 6","cluster5","cluster5",0.0771637481444194,0.0279860078674487,0.166331193745663,0.708178279862534,0.0203407703799351,NA
"5278","UTSW 6","cluster5","cluster5",0.0749731294967576,0.0268595163440101,0.209052772634773,0.668844951899611,0.0202696296248481,NA
"5279","UTSW 6","cluster5","cluster5",0.0921514937969806,0.0292020512635633,0.241631782465651,0.615522514368192,0.0214921581056138,NA
"5280","UTSW 6","cluster5","cluster5",0.111487196341266,0.0336472170533325,0.106485249273704,0.72350539988619,0.0248749374455079,NA
"5281","UTSW 6","cluster5","cluster5",0.158543179898664,0.0338083857234265,0.25103755445693,0.530817798310732,0.0257930816102471,NA
"5282","UTSW 6","cluster5","cluster5",0.12651184368907,0.0290662768795626,0.213211962285126,0.609279038630578,0.0219308785156644,NA
"5283","UTSW 6","cluster5","cluster5",0.0735786629009141,0.0244323084358,0.222229265674858,0.660669390710583,0.0190903722778446,NA
"5284","UTSW 6","cluster5","cluster5",0.0914170804533843,0.0265935201052286,0.172093921447062,0.687194860444201,0.0227006175501241,NA
"5285","UTSW 6","cluster5","cluster5",0.0636898027752,0.02272156646141,0.234520813253215,0.662423490418266,0.0166443270919086,NA
"5286","UTSW 6","cluster5","cluster5",0.0526197529550596,0.0253946323635408,0.208853777844551,0.694560473283709,0.0185713635531399,NA
"5287","UTSW 6","cluster5","cluster5",0.0639817240977077,0.0256979654902768,0.227093436974582,0.664320029723588,0.0189068437138455,NA
"5288","UTSW 6","cluster5","cluster5",0.0710420882703696,0.0204227454316415,0.23211013466224,0.660650846797403,0.0157741848383455,NA
"5289","UTSW 6","cluster5","cluster5",0.0888877209139144,0.027166098733507,0.162003441966835,0.701011527497386,0.0209312108883572,NA
"5290","UTSW 6","cluster5","cluster5",0.082306921680802,0.0251493152999172,0.199700696580082,0.672440796172892,0.0204022702663069,NA
"5291","UTSW 6","cluster5","cluster5",0.0646527867467459,0.0288929223321456,0.213042967150587,0.67296201563397,0.0204493081365514,NA
"5292","UTSW 6","cluster5","cluster5",0.109927105105804,0.0299882111263425,0.260749713058874,0.577356581677302,0.0219783890316784,NA
