,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
7066,cluster5,7066,2827,4896,0.0833333333333333,0.744565217391304,-0.661231884057971,-7.54930533297491,8.34721013172409,-0.589411065555555,0.333878753333334,36,184
7067,cluster5,7067,2827,7945,0.194444444444444,0.885869565217391,-0.691425120772947,-5.14129865822941,17.1809278719531,-0.65750120111111,0.503916047777778,36,184
7068,cluster5,7068,2827,10009,0.111111111111111,0.83695652173913,-0.725845410628019,-5.76424464363687,14.9534803515451,-0.447768216111112,0.285786378333333,36,184
7069,cluster5,7069,2827,11592,0.194444444444444,0.91304347826087,-0.718599033816425,-3.99550340469564,19.987417785228,-0.489102830000001,0.579969929444444,36,184
7070,cluster5,7070,2827,12433,0.166666666666667,0.83695652173913,-0.670289855072464,-5.08544815402816,13.025819073436,-0.307399803333333,0.179810645555555,36,184
7071,cluster5,7071,2828,11933,0.166666666666667,0.891304347826087,-0.72463768115942,-2.4866055250894,16.5205187281433,-0.371974153888889,0.444288732777778,36,184
7072,cluster5,7072,2829,9436,0.166666666666667,0.831521739130435,-0.664855072463768,-4.77911760686722,13.9611828021036,-0.80350318666667,0.64145950111111,36,184
7073,cluster5,7073,2837,7945,0.194444444444444,0.858695652173913,-0.664251207729469,-4.96292475444007,15.3846926552278,-0.466912456111113,0.441253533333333,36,184
7074,cluster5,7074,2837,10009,0.138888888888889,0.809782608695652,-0.670893719806763,-5.91107282455288,11.2349136891506,-0.372530930555555,0.197745117777778,36,184
7075,cluster5,7075,2838,2944,0.166666666666667,0.831521739130435,-0.664855072463768,-3.36694968472138,11.8131175713213,-0.140440953333333,0.134133978333333,36,184
7076,cluster5,7076,2838,3146,0.138888888888889,0.83695652173913,-0.698067632850242,-6.22397762001684,11.3622917066528,-0.75137115222222,0.22615916,36,184
7077,cluster5,7077,2838,3150,0.305555555555556,0.989130434782609,-0.683574879227053,-2.19508345513618,25.9388123451421,-0.119563991111111,0.426067125,36,184
7078,cluster5,7078,2838,3171,0.138888888888889,0.820652173913043,-0.681763285024155,-5.80839330176045,8.93951490547195,-0.554083926666667,0.188761470555556,36,184
7079,cluster5,7079,2838,3222,0.0833333333333333,0.793478260869565,-0.710144927536232,-5.83383975832479,10.3145596119468,-0.460583716666667,0.150012793888889,36,184
7080,cluster5,7080,2838,3918,0.138888888888889,0.815217391304348,-0.676328502415459,-5.11251910670049,10.7830364038348,-0.51127664,0.171776145,36,184
7081,cluster5,7081,2838,4103,0.277777777777778,0.956521739130435,-0.678743961352657,-2.6926862394795,22.121326768013,-0.203323311111111,0.310228302777778,36,184
7082,cluster5,7082,2838,4387,0.0833333333333333,0.798913043478261,-0.715579710144927,-6.28423026455132,9.33804205689214,-0.461351050555555,0.185926620555556,36,184
7083,cluster5,7083,2838,4451,0.0833333333333333,0.760869565217391,-0.677536231884058,-5.33850862784201,9.28609583875516,-0.510247124444445,0.141952576666667,36,184
7084,cluster5,7084,2838,6103,0.194444444444444,0.918478260869565,-0.724033816425121,-4.07156397951473,14.4693151722621,-0.435765827222222,0.306886338333334,36,184
7085,cluster5,7085,2838,6389,0.194444444444444,0.885869565217391,-0.691425120772947,-3.36953553823826,15.8961559604942,-0.243070167777778,0.292580103888889,36,184
7086,cluster5,7086,2838,7541,0.25,0.918478260869565,-0.668478260869565,-3.76115531704074,16.1119541005567,-0.178501186666667,0.233694286111111,36,184
7087,cluster5,7087,2838,7779,0.166666666666667,0.891304347826087,-0.72463768115942,-3.52043245421712,12.0829313080408,-0.187228015555556,0.215914450555555,36,184
7088,cluster5,7088,2838,9248,0.166666666666667,0.869565217391304,-0.702898550724638,-4.56521026130899,14.4770119578571,-0.353740735,0.215444312777778,36,184
7089,cluster5,7089,2838,9433,0.222222222222222,0.907608695652174,-0.685386473429952,-4.50430475027186,16.8204448183906,-0.398739608888889,0.225079045,36,184
7090,cluster5,7090,2838,10064,0.166666666666667,0.853260869565217,-0.686594202898551,-3.29960323874791,12.5482959150135,-0.156966602777777,0.156208675555556,36,184
7091,cluster5,7091,2838,12464,0.166666666666667,0.831521739130435,-0.664855072463768,-3.83835917917787,11.4596584318514,-0.186695922222222,0.198030846111111,36,184
7092,cluster5,7092,2839,8094,0.277777777777778,0.945652173913043,-0.667874396135266,-2.89503046721916,22.3865117554316,-0.232090007777778,0.421972323333334,36,184
7093,cluster5,7093,2839,11592,0.194444444444444,0.864130434782609,-0.669685990338164,-4.40598223208205,14.4984016603777,-0.576860831666665,0.430887107222222,36,184
7094,cluster5,7094,2840,3801,0.222222222222222,0.902173913043478,-0.679951690821256,-5.09644579534318,18.55915165349,-0.402648468333333,0.316769078888889,36,184
7095,cluster5,7095,2840,4896,0.166666666666667,0.880434782608696,-0.713768115942029,-5.08716338875276,15.1962168577965,-0.304768083888886,0.566515801111111,36,184
7096,cluster5,7096,2840,6494,0.111111111111111,0.842391304347826,-0.731280193236715,-5.16402908481166,11.9637332055104,-0.52868650166667,0.438040664444445,36,184
7097,cluster5,7097,2840,10009,0.222222222222222,0.967391304347826,-0.745169082125604,-2.72111145350831,27.4871763152567,-0.145769036111107,0.509108598333333,36,184
7098,cluster5,7098,2840,10931,0.222222222222222,0.91304347826087,-0.690821256038647,-3.31792862183382,17.9518500448141,-0.133055796666668,0.35498451,36,184
7099,cluster5,7099,2840,11933,0.222222222222222,0.885869565217391,-0.663647342995169,-2.50598741982269,16.6545825373117,-0.373826131666666,0.49610503,36,184
7100,cluster5,7100,2843,3146,0.166666666666667,0.858695652173913,-0.692028985507246,-5.34285219104537,13.8868891719454,-0.534550605555557,0.284893672222223,36,184
7101,cluster5,7101,2843,3477,0.194444444444444,0.875,-0.680555555555556,-5.03117818871465,15.7115437247837,-0.474354637222222,0.248163995,36,184
7102,cluster5,7102,2843,4387,0.166666666666667,0.864130434782609,-0.697463768115942,-5.1329206913906,12.7376085827874,-0.311020852777777,0.222986553333333,36,184
7103,cluster5,7103,2843,6103,0.25,0.91304347826087,-0.66304347826087,-3.12626553693559,16.6445446233881,-0.232440828888889,0.352023443888889,36,184
7104,cluster5,7104,2844,3146,0.277777777777778,0.967391304347826,-0.689613526570048,-3.19313459775911,29.7061074555151,-0.200710027222223,0.559645588333333,36,184
7105,cluster5,7105,2844,3477,0.305555555555556,0.983695652173913,-0.678140096618358,-2.46115558551447,32.6370019706655,-0.218751102222223,0.575961376111112,36,184
7106,cluster5,7106,2844,7945,0.166666666666667,0.885869565217391,-0.719202898550725,-6.0377889965503,14.3506340252815,-0.682437644444445,0.394832441111111,36,184
7107,cluster5,7107,2844,8283,0.222222222222222,0.885869565217391,-0.663647342995169,-4.33114160644852,15.5247370305153,-0.249469413333333,0.264395685,36,184
7108,cluster5,7108,2844,8427,0.305555555555556,0.967391304347826,-0.66183574879227,-2.51108361412663,26.3620462279792,-0.140579590000001,0.51341597,36,184
7109,cluster5,7109,2844,10009,0.0833333333333333,0.75,-0.666666666666667,-7.16941098815146,8.61685428970283,-0.581426307777778,0.199953709444444,36,184
7110,cluster5,7110,2844,11592,0.194444444444444,0.891304347826087,-0.696859903381642,-4.97115033014886,18.1037626658122,-0.594741943888886,0.471060088333333,36,184
7111,cluster5,7111,2844,12556,0.277777777777778,0.940217391304348,-0.66243961352657,-3.06820732620805,22.7220011100367,-0.199561945555558,0.474331299444445,36,184
7112,cluster5,7112,2846,11592,0.166666666666667,0.83695652173913,-0.670289855072464,-5.1017595628219,12.2778121901693,-0.636797728333335,0.335824427777778,36,184
7113,cluster5,7113,2848,3146,0.222222222222222,0.885869565217391,-0.663647342995169,-4.39545811780562,15.8464811499201,-0.408710770555556,0.304314681111111,36,184
7114,cluster5,7114,2851,3146,0.222222222222222,0.918478260869565,-0.696256038647343,-4.63631305187389,21.5662279851105,-0.336046312222222,0.385446048333333,36,184
7115,cluster5,7115,2851,3477,0.25,0.951086956521739,-0.701086956521739,-3.84777176072708,23.1571868580461,-0.247441882777777,0.367879303333334,36,184
7116,cluster5,7116,2851,8094,0.194444444444444,0.891304347826087,-0.696859903381642,-5.13928861875255,15.7041632585241,-0.356037501666668,0.252626752222222,36,184
7117,cluster5,7117,2851,9432,0.222222222222222,0.91304347826087,-0.690821256038647,-5.14714491982324,18.3212041331767,-0.362814071111111,0.282837103333333,36,184
7118,cluster5,7118,2851,11592,0.111111111111111,0.793478260869565,-0.682367149758454,-6.31740707030918,9.83559062052714,-0.639548307222224,0.279909192222222,36,184
7119,cluster5,7119,2853,3150,0.166666666666667,0.869565217391304,-0.702898550724638,-4.97849091912065,10.7127671383976,-0.343997010555556,0.136195131111111,36,184
7120,cluster5,7120,2853,5856,0.194444444444444,0.940217391304348,-0.745772946859903,-4.17494692860975,18.855072115365,-0.164015617222222,0.135711493333333,36,184
7121,cluster5,7121,2854,9433,0.166666666666667,0.831521739130435,-0.664855072463768,-5.09903512694238,11.330126823512,-0.294306945,0.159394326666667,36,184
7122,cluster5,7122,2856,6494,0.222222222222222,0.934782608695652,-0.71256038647343,-3.53469611761412,20.943442395067,-0.48424790222222,0.672629731111109,36,184
7123,cluster5,7123,2857,4896,0.166666666666667,0.853260869565217,-0.686594202898551,-4.99972329847907,14.2423036218088,-0.513317860555556,0.532558261111111,36,184
7124,cluster5,7124,2857,10009,0.25,0.945652173913043,-0.695652173913043,-2.28088786934559,18.0443361581761,-0.312091948888886,0.438218603888889,36,184
7125,cluster5,7125,2857,11933,0.138888888888889,0.847826086956522,-0.708937198067633,-2.00985315485338,12.3382759465161,-0.488023584444448,0.469764563888889,36,184
7126,cluster5,7126,2861,4896,0.138888888888889,0.853260869565217,-0.714371980676328,-5.13341052769655,13.6408110488149,-0.36158967,0.476939800555556,36,184
7127,cluster5,7127,2862,3150,0.111111111111111,0.809782608695652,-0.698671497584541,-5.58460838590137,6.50309704485821,-0.331736523888889,0.0936246277777775,36,184
7128,cluster5,7128,2862,4230,0.111111111111111,0.826086956521739,-0.714975845410628,-4.76930518289143,11.2050772055312,-0.122796931111111,0.0579959977777775,36,184
7129,cluster5,7129,2862,5856,0.166666666666667,0.858695652173913,-0.692028985507246,-5.17367580078501,12.2749946818222,-0.199227585,0.0891300311111105,36,184
7130,cluster5,7130,2863,5856,0.166666666666667,0.842391304347826,-0.675724637681159,-4.63569439753449,12.7629651555561,-0.192895361666666,0.102200675,36,184
7131,cluster5,7131,2864,3146,0.194444444444444,0.929347826086957,-0.734903381642512,-4.69763104941594,23.928922130092,-0.400641297777778,0.501810261666667,36,184
7132,cluster5,7132,2864,3171,0.25,0.940217391304348,-0.690217391304348,-3.79950799725149,21.2845224271012,-0.224788955,0.455471233333333,36,184
7133,cluster5,7133,2864,3477,0.25,0.967391304347826,-0.717391304347826,-4.00160883181114,24.5268756208171,-0.300226670555556,0.520294592777778,36,184
7134,cluster5,7134,2864,4387,0.277777777777778,0.945652173913043,-0.667874396135266,-3.09641546065387,21.5034071089603,-0.146157003333333,0.465645822777778,36,184
7135,cluster5,7135,2864,5600,0.222222222222222,0.891304347826087,-0.669082125603865,-4.4557223262916,17.2111002390017,-0.381160071666668,0.476003481111112,36,184
7136,cluster5,7136,2864,6203,0.138888888888889,0.804347826086957,-0.665458937198068,-4.80119449179536,10.7629448606837,-0.268459552222225,0.203341728888889,36,184
7137,cluster5,7137,2864,6235,0.194444444444444,0.869565217391304,-0.67512077294686,-4.2839181402947,15.9239256028712,-0.418870044444445,0.396570587222222,36,184
7138,cluster5,7138,2864,6704,0.25,0.923913043478261,-0.673913043478261,-3.10114392722378,18.1257995489547,-0.139295358888889,0.260232723333333,36,184
7139,cluster5,7139,2864,6828,0.277777777777778,0.945652173913043,-0.667874396135266,-3.62625174812403,21.7092522838128,-0.227304033333334,0.361535321666667,36,184
7140,cluster5,7140,2864,7945,0.111111111111111,0.798913043478261,-0.68780193236715,-7.55422780690712,10.6337231797575,-0.820828406666662,0.311733546666667,36,184
7141,cluster5,7141,2864,8094,0.166666666666667,0.923913043478261,-0.757246376811594,-4.87341100112759,20.3397570926288,-0.405102428333332,0.419534698333333,36,184
7142,cluster5,7142,2864,8098,0.0833333333333333,0.755434782608696,-0.672101449275362,-6.5030777132227,9.44081020220947,-0.359094624444444,0.187874855555555,36,184
7143,cluster5,7143,2864,8283,0.111111111111111,0.804347826086957,-0.693236714975845,-6.24108729665367,12.3893118235849,-0.352094276111111,0.216709713333333,36,184
7144,cluster5,7144,2864,8427,0.222222222222222,0.940217391304348,-0.717995169082126,-4.15686601642217,22.031095286248,-0.29461222388889,0.444678933333334,36,184
7145,cluster5,7145,2864,9432,0.222222222222222,0.940217391304348,-0.717995169082126,-4.81235660536927,23.0362225054577,-0.430247585555556,0.417880042222222,36,184
7146,cluster5,7146,2864,10419,0.0277777777777778,0.820652173913043,-0.792874396135266,-6.47828437559417,10.7723167335192,-0.300675642777778,0.230793221111112,36,184
7147,cluster5,7147,2864,11592,0.138888888888889,0.842391304347826,-0.703502415458937,-5.87960824890048,13.4385988832114,-0.703469621111112,0.425528496111111,36,184
7148,cluster5,7148,2864,12556,0.222222222222222,0.896739130434783,-0.67451690821256,-4.41358948061672,19.0170005512738,-0.338331643333333,0.433009188333334,36,184
7149,cluster5,7149,2864,12610,0.166666666666667,0.864130434782609,-0.697463768115942,-4.33714721781795,15.3772375689882,-0.224882365555556,0.384676173333333,36,184
7150,cluster5,7150,2865,9243,0.194444444444444,0.902173913043478,-0.707729468599034,-3.18650545916653,18.5809293254137,-0.479773578333335,0.98121547111111,36,184
7151,cluster5,7151,2866,4230,0.138888888888889,0.869565217391304,-0.730676328502415,-4.40911900341873,12.5392101133044,-0.127350441111111,0.0587431550000005,36,184
7152,cluster5,7152,2866,5856,0.166666666666667,0.83695652173913,-0.670289855072464,-4.98068902954298,11.6751922072934,-0.191508293888889,0.090788742777778,36,184
7153,cluster5,7153,2867,7945,0.194444444444444,0.891304347826087,-0.696859903381642,-3.78437136564934,17.0417595712764,-0.494989320555552,0.49045491,36,184
7154,cluster5,7154,2869,4896,0.0555555555555556,0.739130434782609,-0.683574879227053,-8.5138155859763,7.23653684452279,-0.618047350000003,0.314235167777778,36,184
7155,cluster5,7155,2869,7572,0.25,0.934782608695652,-0.684782608695652,-2.92586121176002,22.1491634953044,-0.339212160000001,0.470501087222222,36,184
7156,cluster5,7156,2869,7945,0.194444444444444,0.858695652173913,-0.664251207729469,-4.84561931334933,15.8205010617088,-0.665453655555552,0.488908935555555,36,184
7157,cluster5,7157,2869,10009,0.138888888888889,0.842391304347826,-0.703502415458937,-5.84382448434957,12.7429584876969,-0.44174583,0.25658993,36,184
7158,cluster5,7158,2871,3146,0.194444444444444,0.902173913043478,-0.707729468599034,-3.51789122920172,18.6780217679064,-0.422671964444442,0.426226087222223,36,184
7159,cluster5,7159,2872,3146,0.194444444444444,0.885869565217391,-0.691425120772947,-4.27112543971174,15.4309278582783,-0.308541816111111,0.353342402777778,36,184
7160,cluster5,7160,2872,8094,0.138888888888889,0.804347826086957,-0.665458937198068,-4.78335440898344,12.1872548103707,-0.357592712777781,0.244947922222222,36,184
7161,cluster5,7161,2873,5721,0.25,0.956521739130435,-0.706521739130435,-2.63644602523256,25.89622620565,-0.419392748333332,0.709869329444446,36,184
7162,cluster5,7162,2873,6494,0.166666666666667,0.891304347826087,-0.72463768115942,-3.43888052946976,19.0518873819866,-0.380663636111109,0.669219768888891,36,184
7163,cluster5,7163,2873,6566,0.277777777777778,0.940217391304348,-0.66243961352657,-2.53747901903393,20.6803718929119,-0.402341918888891,0.609738658888889,36,184
7164,cluster5,7164,2875,3143,0.166666666666667,0.869565217391304,-0.702898550724638,-6.76400984703109,13.7277885537922,-0.410818005000002,0.432264734444448,36,184
7165,cluster5,7165,2875,3170,0.138888888888889,0.847826086956522,-0.708937198067633,-4.72738367218224,11.5369661529552,-0.338007424999998,0.570735718888894,36,184
7166,cluster5,7166,2875,3801,0.194444444444444,0.885869565217391,-0.691425120772947,-5.47524718553223,16.6689699058067,-0.406313370555556,0.445283587222222,36,184
7167,cluster5,7167,2875,3821,0.222222222222222,0.951086956521739,-0.728864734299517,-3.72130597417755,19.7959362889296,-0.216090343333332,0.586357561111111,36,184
7168,cluster5,7168,2875,4896,0.194444444444444,0.902173913043478,-0.707729468599034,-5.07374499348957,16.8438504139537,-0.400870562222224,0.684601113888886,36,184
7169,cluster5,7169,2875,5721,0.166666666666667,0.907608695652174,-0.740942028985507,-5.37914056098989,17.5529989808528,-0.631787897222224,0.615579064444444,36,184
7170,cluster5,7170,2875,6494,0.138888888888889,0.853260869565217,-0.714371980676328,-5.43812981561068,13.4486028140369,-0.54090311833333,0.574579278888891,36,184
7171,cluster5,7171,2875,6566,0.138888888888889,0.853260869565217,-0.714371980676328,-5.92166064202233,14.1081761047284,-0.484104705,0.515048569444444,36,184
