,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
858,cluster2,858,952,5486,0.0941176470588235,0.607407407407407,-0.513289760348584,-10.5943870119167,0.946092926262522,-0.458923868888889,0.11902964,85,135
859,cluster2,859,952,7520,0.2,0.703703703703704,-0.503703703703704,-6.63276151102732,4.68667719310239,-0.191817046666671,0.185818133333334,85,135
860,cluster2,860,952,12601,0.188235294117647,0.718518518518519,-0.530283224400872,-6.19497448444642,6.06765582737322,-0.390419953333329,0.31207294888889,85,135
861,cluster2,861,954,5348,0.858823529411765,0.355555555555556,0.503267973856209,9.63298168850756,-4.84122316521313,0.253813737777778,-0.113058325555555,85,135
862,cluster2,862,966,3002,0.894117647058824,0.385185185185185,0.508932461873638,11.2449950292491,-3.42847180044813,0.302002235555556,-0.111177738888889,85,135
863,cluster2,863,966,3813,0.705882352941177,0.2,0.505882352941176,4.52300520838722,-6.64204955801103,0.100237401111111,-0.228559348888889,85,135
864,cluster2,864,966,8867,0.717647058823529,0.192592592592593,0.525054466230937,6.17107592979612,-6.62529560884741,0.067895076666667,-0.140028463333333,85,135
865,cluster2,865,968,1403,0.294117647058824,0.814814814814815,-0.520697167755991,-4.85212632785708,8.533733446887,-0.36575208777778,0.4912112,85,135
866,cluster2,866,968,1988,0.0470588235294118,0.62962962962963,-0.582570806100218,-14.4360102079869,2.22198632586892,-0.43634263444445,0.10903556,85,135
867,cluster2,867,968,2117,0.235294117647059,0.740740740740741,-0.505446623093682,-5.5640642494484,3.55578712152141,-0.14795396555556,0.29325994,85,135
868,cluster2,868,968,3063,0.0823529411764706,0.607407407407407,-0.525054466230937,-11.6057731685684,0.333887790892027,-0.35660319555555,0.0578152433333299,85,135
869,cluster2,869,968,3828,0.176470588235294,0.718518518518519,-0.542047930283224,-6.71828844556253,5.65091779710193,-0.16336760222223,0.18580822555556,85,135
870,cluster2,870,968,4210,0.0705882352941176,0.674074074074074,-0.603485838779956,-12.6714694333333,3.27172183427688,-0.37258878888888,0.13837256888889,85,135
871,cluster2,871,968,4833,0.0823529411764706,0.614814814814815,-0.532461873638344,-12.2191516415148,0.67528412712953,-0.34111497,0.0815936422222201,85,135
872,cluster2,872,968,5816,0.247058823529412,0.785185185185185,-0.538126361655773,-6.13043258840334,4.41087639791395,-0.215284168888888,0.31070707,85,135
873,cluster2,873,968,6001,0.141176470588235,0.674074074074074,-0.532897603485839,-9.09559912780625,2.13813184014028,-0.35944684666667,0.16002779444445,85,135
874,cluster2,874,968,7346,0.0588235294117647,0.592592592592593,-0.533769063180828,-11.7312573055894,0.785593169222505,-0.40323931222223,0.07158627444444,85,135
875,cluster2,875,968,7408,0.0470588235294118,0.548148148148148,-0.501089324618736,-14.3988103484751,-1.39543378273992,-0.41206547277778,0.026219945,85,135
876,cluster2,876,968,7847,0.211764705882353,0.733333333333333,-0.52156862745098,-6.31668027713354,4.12508273293422,-0.20193043666667,0.22650585555556,85,135
877,cluster2,877,968,8922,0.129411764705882,0.651851851851852,-0.52244008714597,-8.5219920860145,3.23679624116644,-0.34808961555555,0.14533388111112,85,135
878,cluster2,878,968,9377,0.164705882352941,0.666666666666667,-0.501960784313725,-9.50011864275894,4.7156994383167,-0.31592503888889,0.18216720777778,85,135
879,cluster2,879,968,9592,0.294117647058824,0.807407407407407,-0.513289760348584,-3.8922890308048,9.91398494071287,-0.21465963,0.40196704888889,85,135
880,cluster2,880,968,10103,0.0352941176470588,0.585185185185185,-0.549891067538126,-12.8669048099145,0.602229232357255,-0.40981038,0.0724659433333401,85,135
881,cluster2,881,968,10124,0.258823529411765,0.762962962962963,-0.504139433551198,-5.5161845451085,4.44558990792697,-0.20511091888889,0.28627237666667,85,135
882,cluster2,882,968,10851,0.247058823529412,0.77037037037037,-0.523311546840959,-5.93001479855442,6.3523012743331,-0.24708742,0.34587462333333,85,135
883,cluster2,883,968,11443,0.2,0.711111111111111,-0.511111111111111,-7.26047037723056,4.9960015458188,-0.25539016444445,0.23591062222222,85,135
884,cluster2,884,968,12213,0.0941176470588235,0.62962962962963,-0.535511982570806,-10.5983094483272,2.4068132492761,-0.30245116333333,0.0809953866666699,85,135
885,cluster2,885,970,1759,0.741176470588235,0.207407407407407,0.533769063180828,5.78464864731179,-6.75231138274872,0.195826275555556,-0.220622142222224,85,135
886,cluster2,886,970,2328,0.741176470588235,0.222222222222222,0.518954248366013,5.63987381240195,-8.14482859234263,0.319075377777781,-0.481873203333333,85,135
887,cluster2,887,970,2759,0.823529411764706,0.274074074074074,0.549455337690632,6.95812677459976,-4.4460025599768,0.118059516666666,-0.103583852222222,85,135
888,cluster2,888,970,3297,0.717647058823529,0.214814814814815,0.502832244008715,5.7571751023817,-7.25964706141681,0.141695128888889,-0.180205957777777,85,135
889,cluster2,889,970,4254,0.952941176470588,0.37037037037037,0.582570806100218,13.5902968074827,-2.23165728312551,0.280141384444444,-0.073337698888888,85,135
890,cluster2,890,970,5874,0.847058823529412,0.333333333333333,0.513725490196078,9.45734078846997,-3.28849218161728,0.290555045555556,-0.186894784444445,85,135
891,cluster2,891,970,6336,0.952941176470588,0.444444444444444,0.508496732026144,11.8077312644514,-1.06986330825322,0.289108727777777,-0.03846266444444,85,135
892,cluster2,892,970,7241,0.870588235294118,0.259259259259259,0.611328976034858,8.75428757149393,-6.88654581772462,0.233227625555556,-0.19256116,85,135
893,cluster2,893,970,9175,0.823529411764706,0.311111111111111,0.512418300653595,8.33083832286169,-4.1033062968154,0.310025457777777,-0.20515114,85,135
894,cluster2,894,970,9938,0.835294117647059,0.303703703703704,0.531590413943355,9.97229404270445,-2.96667945185272,0.303646118888886,-0.159049398888889,85,135
895,cluster2,895,970,10914,0.741176470588235,0.2,0.541176470588235,6.03348038017242,-7.62301650404935,0.13575589,-0.146145962222222,85,135
896,cluster2,896,975,1885,0.635294117647059,0.125925925925926,0.509368191721133,2.60671387337887,-13.3835658630559,0.0605954055555551,-0.273748335555552,85,135
897,cluster2,897,975,4254,0.905882352941176,0.303703703703704,0.602178649237473,11.7935065627546,-3.61401175666642,0.23513042,-0.100742397777778,85,135
898,cluster2,898,975,7241,0.752941176470588,0.251851851851852,0.501089324618736,6.88819740475943,-7.26026576280698,0.151137008888889,-0.20387705888889,85,135
899,cluster2,899,975,9938,0.823529411764706,0.303703703703704,0.519825708061002,9.07550104516782,-4.22224307930454,0.247838372222222,-0.132910035555556,85,135
900,cluster2,900,977,1885,0.882352941176471,0.355555555555556,0.526797385620915,10.5204545728046,-3.31968866101358,0.275027740000001,-0.0857374311111101,85,135
901,cluster2,901,977,2328,0.847058823529412,0.340740740740741,0.506318082788671,9.45028148167559,-4.86260657759443,0.501125577777774,-0.252403932222222,85,135
902,cluster2,902,977,3465,0.941176470588235,0.414814814814815,0.526361655773421,11.9807447686922,-0.424078767389807,0.321912377777777,-0.034059921111111,85,135
903,cluster2,903,977,10279,0.811764705882353,0.311111111111111,0.500653594771242,8.20429936151367,-4.05991150439404,0.225472556666669,-0.173264104444444,85,135
904,cluster2,904,981,2328,0.882352941176471,0.362962962962963,0.519389978213508,9.45228038241214,-3.90720594157107,0.441441973333333,-0.204310327777778,85,135
905,cluster2,905,988,4565,0.152941176470588,0.666666666666667,-0.513725490196078,-7.93257539881951,1.67523572226377,-0.266821881111111,0.0787205188888884,85,135
906,cluster2,906,989,1711,0.788235294117647,0.266666666666667,0.52156862745098,7.25255729588823,-5.68413872460103,0.34160354888889,-0.30646104222222,85,135
907,cluster2,907,989,12328,0.8,0.288888888888889,0.511111111111111,7.73272634062826,-2.99556905498807,0.41942067333333,-0.28918158333333,85,135
908,cluster2,908,992,2080,0.847058823529412,0.318518518518519,0.528540305010893,8.63712843935229,-5.17657731402382,0.105319957777778,-0.0845246900000001,85,135
909,cluster2,909,992,7033,0.870588235294118,0.340740740740741,0.529847494553377,8.97579180989245,-5.80657665324155,0.218619771111111,-0.145713868888889,85,135
910,cluster2,910,992,8823,0.811764705882353,0.266666666666667,0.545098039215686,6.47881003584985,-7.3255357058944,0.140756768888889,-0.152440786666667,85,135
911,cluster2,911,993,3538,0.105882352941176,0.674074074074074,-0.568191721132898,-9.5159166504307,4.13956561303403,-0.385047892222223,0.14166067,85,135
912,cluster2,912,993,10234,0.129411764705882,0.674074074074074,-0.544662309368192,-8.81884897865861,5.66628361538369,-0.138267387777777,0.113222701111111,85,135
913,cluster2,913,995,8823,0.811764705882353,0.303703703703704,0.508061002178649,6.77251491920516,-6.42819059933405,0.157080245555555,-0.121780391111111,85,135
914,cluster2,914,995,10931,0.705882352941177,0.185185185185185,0.520697167755991,3.80541259389883,-9.81125565773492,0.075550598888889,-0.245768996666666,85,135
915,cluster2,915,995,11776,0.729411764705882,0.207407407407407,0.522004357298475,5.20477682019843,-9.36951331087894,0.118006716666667,-0.221652502222223,85,135
916,cluster2,916,997,1711,0.8,0.251851851851852,0.548148148148148,6.00358861883166,-6.02085016875146,0.196110039999999,-0.205287536666671,85,135
917,cluster2,917,997,10279,0.917647058823529,0.414814814814815,0.502832244008715,11.0872391934241,0.543963764681321,0.319245106666666,-0.058659323333333,85,135
918,cluster2,918,1003,2070,0.929411764705882,0.422222222222222,0.50718954248366,12.0419414700606,-1.84904145330688,0.28074430777778,-0.0362821611111099,85,135
919,cluster2,919,1003,2328,0.905882352941176,0.377777777777778,0.528104575163399,12.3592386834075,-3.59603486004406,0.613135697777782,-0.26833373666667,85,135
920,cluster2,920,1003,2647,0.811764705882353,0.251851851851852,0.559912854030501,7.34267524277071,-6.55158691121448,0.17575315888889,-0.15841790222222,85,135
921,cluster2,921,1003,2704,0.823529411764706,0.303703703703704,0.519825708061002,7.69969992459086,-4.05394596694844,0.22443925777778,-0.17968340666667,85,135
922,cluster2,922,1003,3027,0.788235294117647,0.274074074074074,0.514161220043573,7.75702432793167,-6.15009879000364,0.274306492222221,-0.26826914888889,85,135
923,cluster2,923,1003,3578,0.917647058823529,0.407407407407407,0.510239651416122,10.1387252217028,-2.54005297434608,0.23872631,-0.07295511444444,85,135
924,cluster2,924,1003,7963,0.917647058823529,0.414814814814815,0.502832244008715,9.6600458810497,-1.58155832291666,0.316245726666669,-0.12259891666666,85,135
925,cluster2,925,1003,8056,0.929411764705882,0.385185185185185,0.544226579520697,12.7581876859858,-1.88562438471393,0.436289981111114,-0.10337895,85,135
926,cluster2,926,1003,8234,0.835294117647059,0.325925925925926,0.509368191721133,9.23628712454813,-4.71651709384145,0.254862911111111,-0.13853904111111,85,135
927,cluster2,927,1003,12328,0.823529411764706,0.288888888888889,0.534640522875817,9.59673242277133,-5.17070205223285,0.29511757666667,-0.231713897777777,85,135
928,cluster2,928,1004,4795,0.188235294117647,0.725925925925926,-0.537690631808279,-7.1134546739076,5.50122765813491,-0.231900104444444,0.193945887361111,85,135
929,cluster2,929,1004,5035,0.0823529411764706,0.585185185185185,-0.502832244008715,-12.4670948938716,0.546831528145449,-0.507772016666665,0.128199755555555,85,135
930,cluster2,930,1004,10877,0.176470588235294,0.703703703703704,-0.52723311546841,-5.77513710159716,5.10522444584417,-0.139671573333333,0.090886443333329,85,135
931,cluster2,931,1004,11574,0.223529411764706,0.8,-0.576470588235294,-6.94667864940077,8.63229424852499,-0.29220912,0.236785708888889,85,135
932,cluster2,932,1006,2168,0.8,0.296296296296296,0.503703703703704,6.44774130002402,-5.6624130648716,0.124427535555556,-0.16386801,85,135
933,cluster2,933,1013,11292,0.258823529411765,0.762962962962963,-0.504139433551198,-5.84709768472143,9.04416358839953,-0.110795510634921,0.168880602301587,85,135
934,cluster2,934,1017,1288,0.835294117647059,0.333333333333333,0.501960784313725,7.52813120598473,-4.05062079628428,0.400150782222227,-0.25651209555555,85,135
935,cluster2,935,1017,2328,0.941176470588235,0.348148148148148,0.593028322440087,10.5659536378787,-4.26769336017914,0.728181668888888,-0.350919468888889,85,135
936,cluster2,936,1017,2503,0.811764705882353,0.311111111111111,0.500653594771242,6.94572310312371,-6.25151886884566,0.31065011777778,-0.254959664444445,85,135
937,cluster2,937,1017,2825,0.870588235294118,0.340740740740741,0.529847494553377,8.40158865019124,-3.06113993754777,0.386946504444445,-0.181434066666666,85,135
938,cluster2,938,1017,3027,0.858823529411765,0.207407407407407,0.651416122004357,9.08532449246744,-7.23543613147176,0.425819015555553,-0.31186397444445,85,135
939,cluster2,939,1017,6026,0.752941176470588,0.185185185185185,0.567755991285403,5.52103402345608,-8.863783024149,0.30184786444444,-0.381356290000003,85,135
940,cluster2,940,1017,6978,0.894117647058824,0.377777777777778,0.516339869281046,9.22256452146989,-2.52774415050361,0.44738863888889,-0.15408386111111,85,135
941,cluster2,941,1017,6979,0.729411764705882,0.222222222222222,0.50718954248366,4.93178107246198,-7.85564486832155,0.24721481222223,-0.374282198888889,85,135
942,cluster2,942,1017,7313,0.835294117647059,0.303703703703704,0.531590413943355,6.83490433269422,-5.31841700855698,0.277892257777774,-0.20097755111111,85,135
943,cluster2,943,1017,7859,0.635294117647059,0.133333333333333,0.501960784313725,3.10548172271944,-10.6072170331923,0.10212951,-0.433528272222222,85,135
944,cluster2,944,1017,8056,0.894117647058824,0.348148148148148,0.545969498910675,11.2559331121291,-3.18313164060419,0.585420075555554,-0.22592268222223,85,135
945,cluster2,945,1017,8286,0.8,0.244444444444444,0.555555555555556,7.49977266658155,-5.92740574759231,0.425354996666666,-0.216973159999998,85,135
946,cluster2,946,1017,8474,0.8,0.251851851851852,0.548148148148148,7.6058853807962,-6.63077230906375,0.377842823333333,-0.24080705888889,85,135
947,cluster2,947,1017,9407,0.658823529411765,0.155555555555556,0.503267973856209,4.22036262530985,-10.4557066394728,0.20065766333333,-0.43504448555555,85,135
948,cluster2,948,1017,9724,0.729411764705882,0.222222222222222,0.50718954248366,4.71208744949911,-8.96253180441077,0.17805898666666,-0.42006802555555,85,135
949,cluster2,949,1017,10279,0.835294117647059,0.311111111111111,0.524183006535948,9.36798001107891,-3.69195661598638,0.519777627777773,-0.247211201111111,85,135
950,cluster2,950,1017,12126,0.788235294117647,0.281481481481481,0.506753812636165,6.3239112992841,-5.56361187524022,0.348743413333337,-0.280773342222222,85,135
951,cluster2,951,1020,5693,0.870588235294118,0.37037037037037,0.500217864923747,7.92095720544283,-3.09228146851191,0.135878971111112,-0.051659766666667,85,135
952,cluster2,952,1020,5920,0.788235294117647,0.266666666666667,0.52156862745098,7.59751103121214,-4.61213940663343,0.13373255,-0.0863631399999999,85,135
953,cluster2,953,1020,7033,0.905882352941176,0.4,0.505882352941176,11.1788705580622,-3.25445273006075,0.268155515555556,-0.081646712222223,85,135
954,cluster2,954,1020,11776,0.811764705882353,0.266666666666667,0.545098039215686,7.48800266996966,-6.79438361970219,0.192294981111112,-0.135223124444445,85,135
955,cluster2,955,1025,3002,0.870588235294118,0.355555555555556,0.515032679738562,8.74745311728878,-4.82315072349712,0.25102785,-0.134087585555556,85,135
956,cluster2,956,1030,11574,0.188235294117647,0.696296296296296,-0.508061002178649,-8.27765880852916,5.94529187165763,-0.297534192222222,0.210210795555556,85,135
957,cluster2,957,1032,11776,0.776470588235294,0.266666666666667,0.509803921568627,6.41526267360768,-6.98319053801646,0.129829761111111,-0.171107744444444,85,135
958,cluster2,958,1040,2328,0.776470588235294,0.274074074074074,0.50239651416122,6.42832932122889,-5.56378600463324,0.329200532222222,-0.39005265111111,85,135
959,cluster2,959,1040,4608,0.823529411764706,0.318518518518519,0.505010893246187,6.70734100919456,-5.46778050069284,0.417610228888889,-0.34585775777778,85,135
960,cluster2,960,1040,7241,0.870588235294118,0.362962962962963,0.507625272331155,10.3681701401529,-2.9711054947874,0.333625734444449,-0.112405116666671,85,135
961,cluster2,961,1047,5348,0.905882352941176,0.355555555555556,0.550326797385621,9.88305076642835,-1.78691134703148,0.303131653333333,-0.107619324444445,85,135
962,cluster2,962,1047,11776,0.658823529411765,0.155555555555556,0.503267973856209,3.04048286709397,-8.83312273807532,0.041463577777778,-0.285734931111111,85,135
