,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
2249,cluster1,2249,1557,11640,0.105263157894737,0.642857142857143,-0.537593984962406,-5.74443705959717,3.41435774981179,-0.249279058333333,0.092504475,38,182
2250,cluster1,2250,1558,7510,0.263157894736842,0.763736263736264,-0.500578368999422,-2.1833168883022,7.83202100831436,-0.160643490555553,0.233403189444444,38,182
2251,cluster1,2251,1558,12219,0.342105263157895,0.857142857142857,-0.515037593984962,-1.42563795161196,13.3070007006544,-0.0894851911111115,0.275210799444443,38,182
2252,cluster1,2252,1561,8778,0.710526315789474,0.203296703296703,0.50722961249277,1.65046696143656,-9.08877662545344,0.0433563944444442,-0.143745176111111,38,182
2253,cluster1,2253,1567,2544,0.763157894736842,0.230769230769231,0.532388663967611,3.01252235882434,-9.82357442494059,0.0793771288888886,-0.171036495,38,182
2254,cluster1,2254,1567,3358,0.763157894736842,0.258241758241758,0.504916136495084,3.08118040022845,-8.87167819938029,0.139767143333333,-0.15475666,38,182
2255,cluster1,2255,1573,2741,0.105263157894737,0.675824175824176,-0.570561017929439,-4.71145241421007,4.55546490865501,-0.174298013888889,0.108816375555556,38,182
2256,cluster1,2256,1574,4656,0.236842105263158,0.802197802197802,-0.565355696934644,-4.26637908128994,12.2575542870414,-0.165350269444445,0.187637164444445,38,182
2257,cluster1,2257,1575,1880,0.710526315789474,0.181318681318681,0.529207634470792,3.33247533272061,-11.9690216194101,0.0654798816666665,-0.169591456666667,38,182
2258,cluster1,2258,1575,2411,0.842105263157895,0.318681318681319,0.523423944476576,4.86573507297739,-5.56662388235339,0.177025597222222,-0.102731147777777,38,182
2259,cluster1,2259,1575,2612,0.684210526315789,0.17032967032967,0.513880855986119,2.44424451319568,-12.7273506292563,0.083702722777778,-0.23297538,38,182
2260,cluster1,2260,1575,2747,0.657894736842105,0.126373626373626,0.531521110468479,2.07412200879325,-13.5957417320651,0.109507122222223,-0.259316938888889,38,182
2261,cluster1,2261,1575,3077,0.815789473684211,0.274725274725275,0.541064198958936,5.46936509729263,-7.41427656994051,0.155222504444446,-0.105590849444445,38,182
2262,cluster1,2262,1575,5633,0.710526315789474,0.17032967032967,0.540196645459803,2.28040163260649,-11.1484078229452,0.0529961966666665,-0.151237522777777,38,182
2263,cluster1,2263,1575,5763,0.578947368421053,0.0769230769230769,0.502024291497976,0.423511041840582,-18.8746543008275,0.0633417316666665,-0.336728599444445,38,182
2264,cluster1,2264,1575,7339,0.921052631578947,0.32967032967033,0.591382301908618,7.87480138123967,-5.35397299468254,0.199817,-0.0947220133333335,38,182
2265,cluster1,2265,1575,7557,0.684210526315789,0.142857142857143,0.541353383458647,0.828158319058826,-12.8922383838957,0.103197192777778,-0.372470559444445,38,182
2266,cluster1,2266,1575,10028,0.710526315789474,0.197802197802198,0.512724117987276,1.64423273680484,-10.9254620161151,0.206833478333333,-0.305986944444445,38,182
2267,cluster1,2267,1575,12168,0.894736842105263,0.307692307692308,0.587044534412955,6.70059090354985,-7.12559809023703,0.229192086666666,-0.151801276111111,38,182
2268,cluster1,2268,1587,1920,0.105263157894737,0.659340659340659,-0.554077501445922,-6.44764156752056,4.95683817072211,-0.55442282444444,0.18645194055556,38,182
2269,cluster1,2269,1591,3358,0.684210526315789,0.17032967032967,0.513880855986119,0.199403457413803,-12.5282962217218,0.0568962738888887,-0.224543919444444,38,182
2270,cluster1,2270,1600,2444,0.921052631578947,0.417582417582418,0.50347021399653,6.80216228152853,-3.60033261834589,0.0887730650000003,-0.0149617805555556,38,182
2271,cluster1,2271,1600,3358,0.684210526315789,0.131868131868132,0.552342394447658,0.925877461784859,-13.9512279326228,0.0752566438888889,-0.245994680555556,38,182
2272,cluster1,2272,1600,8199,0.736842105263158,0.164835164835165,0.572006940427993,0.584521233878372,-11.1668335469562,0.0812988016666669,-0.160634977777778,38,182
2273,cluster1,2273,1600,11104,0.842105263157895,0.318681318681319,0.523423944476576,3.57014983015219,-5.62633077261044,0.0447466911111113,-0.0297445672222225,38,182
2274,cluster1,2274,1600,11912,0.605263157894737,0.104395604395604,0.500867553499132,-0.91784719257239,-15.8359817093116,0.0194817672222218,-0.280237545,38,182
2275,cluster1,2275,1601,10001,0.184210526315789,0.703296703296703,-0.519086176980914,-4.58814507743428,6.38779163366876,-0.125720667222223,0.134659065555556,38,182
2276,cluster1,2276,1602,2544,0.815789473684211,0.291208791208791,0.524580682475419,2.62227298685363,-9.18502047244858,0.130108477222222,-0.169548413888889,38,182
2277,cluster1,2277,1608,3358,0.657894736842105,0.153846153846154,0.504048582995951,0.344717183448704,-12.5230892452574,0.0299442888888889,-0.220128603333334,38,182
2278,cluster1,2278,1611,3792,0.842105263157895,0.291208791208791,0.550896471949103,4.34642323957096,-7.50234267211077,0.25642562111111,-0.243498805555555,38,182
2279,cluster1,2279,1611,4533,0.789473684210526,0.241758241758242,0.547715442452285,5.10179651266551,-7.88588692612799,0.226518101666664,-0.23506033111111,38,182
2280,cluster1,2280,1611,4949,0.894736842105263,0.384615384615385,0.510121457489878,5.42579357858525,-2.24912246555335,0.188867952777777,-0.046956418888888,38,182
2281,cluster1,2281,1611,5032,0.815789473684211,0.302197802197802,0.513591671486408,4.19595678751787,-4.99680389454011,0.206076388888886,-0.159664544444446,38,182
2282,cluster1,2282,1611,6522,0.736842105263158,0.186813186813187,0.550028918449971,3.57832767310391,-10.2291346690758,0.240655342777778,-0.285533131666666,38,182
2283,cluster1,2283,1611,6553,0.868421052631579,0.307692307692308,0.560728744939271,4.00095213259317,-4.61291631982801,0.0832762777777775,-0.0899628233333335,38,182
2284,cluster1,2284,1611,11529,0.921052631578947,0.39010989010989,0.530942741469057,5.99425211235478,-3.06997097433634,0.198393274444446,-0.055964659999998,38,182
2285,cluster1,2285,1611,12221,0.710526315789474,0.175824175824176,0.534702139965298,2.98084092426228,-11.2364592514555,0.148247536666668,-0.272280466111111,38,182
2286,cluster1,2286,1611,12258,0.842105263157895,0.302197802197802,0.539907460960092,4.74164178804798,-5.72822205118276,0.164337124444448,-0.0983921338888879,38,182
2287,cluster1,2287,1615,3358,0.763157894736842,0.252747252747253,0.510410641989589,1.54718440806137,-9.97043249255301,0.095490087222222,-0.17023561,38,182
2288,cluster1,2288,1616,2544,0.868421052631579,0.302197802197802,0.566223250433777,4.27345934995189,-7.38316146255891,0.182601681666667,-0.128058584444445,38,182
2289,cluster1,2289,1619,9527,0.315789473684211,0.835164835164835,-0.519375361480625,-2.52355680238236,12.6596808149263,-0.13249754,0.28071026,38,182
2290,cluster1,2290,1625,3358,0.763157894736842,0.208791208791209,0.554366685945633,0.941751023244041,-12.2075860434528,0.0783604255555555,-0.223432512222222,38,182
2291,cluster1,2291,1631,2415,0.236842105263158,0.752747252747253,-0.515905147484095,-4.01188745327958,8.52594172456465,-0.12545056722222,0.219090575,38,182
2292,cluster1,2292,1631,6503,0.131578947368421,0.637362637362637,-0.505783689994216,-4.51104299226979,4.26940971788872,-0.166282342222225,0.115159911666665,38,182
2293,cluster1,2293,1631,7092,0.0526315789473684,0.604395604395604,-0.551764025448236,-7.45374129857853,3.60745855216024,-0.424839797222225,0.12764409611111,38,182
2294,cluster1,2294,1631,7242,0.210526315789474,0.71978021978022,-0.509253903990746,-4.2507521027953,6.36103030298268,-0.192542569444444,0.177146142222225,38,182
2295,cluster1,2295,1638,3468,0.184210526315789,0.697802197802198,-0.513591671486408,-3.67707733826487,5.32824995480001,-0.156430486111112,0.282283957777777,38,182
2296,cluster1,2296,1654,5511,0.789473684210526,0.230769230769231,0.558704453441295,2.98995463332483,-8.35965427677564,0.183155923333333,-0.384828832777781,38,182
2297,cluster1,2297,1654,8933,0.710526315789474,0.208791208791209,0.501735106998265,2.75328912914609,-7.42137114355121,0.293002579444445,-0.318982517222226,38,182
2298,cluster1,2298,1654,10867,0.763157894736842,0.252747252747253,0.510410641989589,2.27348430067782,-6.53589258805486,0.238729740555554,-0.387162400000001,38,182
2299,cluster1,2299,1654,12601,0.815789473684211,0.302197802197802,0.513591671486408,5.05899990199863,-5.84093619781493,0.345067598888888,-0.262860234444444,38,182
2300,cluster1,2300,1657,2544,0.789473684210526,0.285714285714286,0.503759398496241,2.65683638881514,-7.16888411917359,0.101752923333333,-0.135297798333334,38,182
2301,cluster1,2301,1658,8027,0.263157894736842,0.763736263736264,-0.500578368999422,-3.20417509332691,7.6318604442241,-0.189005733333336,0.246375722222222,38,182
2302,cluster1,2302,1658,9594,0.157894736842105,0.697802197802198,-0.539907460960092,-4.60117562224449,5.28191557574019,-0.263893420555555,0.236698019999998,38,182
2303,cluster1,2303,1663,5204,0.210526315789474,0.725274725274725,-0.514748409485252,-2.25524536561567,2.10052037450577,-0.0423500694444445,0.040998567777778,38,182
2304,cluster1,2304,1678,2544,0.789473684210526,0.247252747252747,0.542220936957779,2.12295340784206,-10.0872482123248,0.108666962777778,-0.181613257222222,38,182
2305,cluster1,2305,1686,8199,0.710526315789474,0.197802197802198,0.512724117987276,0.682832274844135,-10.0881806423505,0.0504836766666671,-0.136640465,38,182
2306,cluster1,2306,1687,9143,0.184210526315789,0.708791208791209,-0.524580682475419,-3.82514186825304,5.38418439903206,-0.0813658211111117,0.0904273622222222,38,182
2307,cluster1,2307,1689,8238,0.131578947368421,0.653846153846154,-0.522267206477733,-5.46145816372963,4.0028484327667,-0.198213593888889,0.0753963672222225,38,182
2308,cluster1,2308,1690,3358,0.710526315789474,0.203296703296703,0.50722961249277,1.24526630812343,-11.8709712453235,0.0678785549999999,-0.207806592777778,38,182
2309,cluster1,2309,1691,2544,0.789473684210526,0.263736263736264,0.525737420474263,2.90418054536614,-9.77506923642489,0.108170892777777,-0.167918411111111,38,182
2310,cluster1,2310,1697,2719,0.842105263157895,0.302197802197802,0.539907460960092,6.01561069832615,-4.94090172918006,0.274988168888889,-0.163714376111112,38,182
2311,cluster1,2311,1705,3358,0.789473684210526,0.236263736263736,0.55320994794679,2.28642229521832,-10.1693740024609,0.127996750555555,-0.197164456666667,38,182
2312,cluster1,2312,1707,2544,0.973684210526316,0.384615384615385,0.589068825910931,10.208894101118,-5.31930428730706,0.224691990555556,-0.0684791394444446,38,182
2313,cluster1,2313,1710,5064,0.184210526315789,0.703296703296703,-0.519086176980914,-3.61355852313108,5.14793838646685,-0.203112476111111,0.152292947222222,38,182
2314,cluster1,2314,1710,5832,0.131578947368421,0.67032967032967,-0.538750722961249,-6.11534856309262,5.75004585950041,-0.255811543333333,0.129728411666666,38,182
2315,cluster1,2315,1710,7166,0.0789473684210526,0.593406593406593,-0.514459224985541,-5.54157679529165,3.26379268913989,-0.172175141666667,0.0827184411111109,38,182
2316,cluster1,2316,1712,4007,0.736842105263158,0.208791208791209,0.528050896471949,2.07456165046049,-10.5430008375336,0.04140969,-0.0907147399999995,38,182
2317,cluster1,2317,1712,10399,0.657894736842105,0.148351648351648,0.509543088490457,0.874278735810126,-11.7961785025542,0.096551238333333,-0.169066510555555,38,182
2318,cluster1,2318,1712,10726,0.921052631578947,0.401098901098901,0.519953730480046,6.17133302684374,-1.67294307769285,0.147435426666666,-0.018269897222222,38,182
2319,cluster1,2319,1719,6245,0.184210526315789,0.730769230769231,-0.546558704453441,-3.37621886476704,7.70881706386442,-0.104626608888888,0.102348526111111,38,182
2320,cluster1,2320,1719,10299,0.131578947368421,0.642857142857143,-0.511278195488722,-7.18365299023457,4.36631011962929,-0.227502570555559,0.071749993888889,38,182
2321,cluster1,2321,1720,4119,0.815789473684211,0.313186813186813,0.502602660497397,4.11845801905977,-6.18351509364591,0.214952264444445,-0.296574915,38,182
2322,cluster1,2322,1720,7597,0.815789473684211,0.302197802197802,0.513591671486408,3.7586688870299,-7.39887064257688,0.19400419888889,-0.275766703888895,38,182
2323,cluster1,2323,1725,7092,0.131578947368421,0.653846153846154,-0.522267206477733,-5.66148910059762,3.87234463348791,-0.40498394111111,0.167124625555555,38,182
2324,cluster1,2324,1725,8345,0.289473684210526,0.818681318681319,-0.529207634470792,-3.33745174035626,9.8077514744207,-0.22163813944445,0.398129756111115,38,182
2325,cluster1,2325,1736,12601,0.763157894736842,0.241758241758242,0.5213996529786,2.82473593506251,-8.88834557983289,0.135723078333333,-0.341649628888889,38,182
2326,cluster1,2326,1737,6648,0.815789473684211,0.302197802197802,0.513591671486408,3.20066120857867,-4.37756952522514,0.108742278333333,-0.0859129544444443,38,182
2327,cluster1,2327,1737,10241,0.789473684210526,0.247252747252747,0.542220936957779,2.97793569163428,-4.1407396555424,0.0798602311111115,-0.0981625055555555,38,182
2328,cluster1,2328,1740,7092,0.0263157894736842,0.543956043956044,-0.51764025448236,-7.0596951611325,0.922652068860353,-0.350576965000002,0.041354510000005,38,182
2329,cluster1,2329,1746,8778,0.894736842105263,0.368131868131868,0.526604973973395,3.85572357869898,-2.95994776564302,0.151032582222222,-0.0683030838888891,38,182
2330,cluster1,2330,1749,5236,0.210526315789474,0.714285714285714,-0.503759398496241,-1.65971036138443,7.40546872799623,-0.0866543066666664,0.0793147844444443,38,182
2331,cluster1,2331,1749,6885,0.157894736842105,0.664835164835165,-0.50694042799306,-4.22403751666735,0.92256503962999,-0.202855941111111,0.130238393888889,38,182
2332,cluster1,2332,1753,2544,0.921052631578947,0.384615384615385,0.536437246963563,7.76072374731757,-5.72010847134518,0.232686512777778,-0.0881786133333335,38,182
2333,cluster1,2333,1765,2741,0.0789473684210526,0.587912087912088,-0.508964719491035,-6.2464585424582,0.966215307740414,-0.256099231666666,0.0608842644444445,38,182
2334,cluster1,2334,1765,5884,0.315789473684211,0.82967032967033,-0.513880855986119,-1.55538929031217,12.9127949816604,-0.0649084594444445,0.202249448333333,38,182
2335,cluster1,2335,1766,2035,0.0526315789473684,0.582417582417582,-0.529786003470214,-4.32770989516252,3.59578194886795,-0.321435450555556,0.102731300555556,38,182
2336,cluster1,2336,1766,3186,0.105263157894737,0.620879120879121,-0.515615962984384,-3.58341230687337,5.27118139652738,-0.286755761111111,0.14370975,38,182
2337,cluster1,2337,1766,3928,0.210526315789474,0.725274725274725,-0.514748409485252,-1.46770736749779,8.85692116111181,-0.156482131666666,0.238225167777778,38,182
2338,cluster1,2338,1766,4458,0.236842105263158,0.747252747252747,-0.510410641989589,-3.69389489999273,8.09548809068598,-0.299551831111111,0.362471695,38,182
2339,cluster1,2339,1766,5832,0.0526315789473684,0.576923076923077,-0.524291497975709,-6.63436801159419,5.49953762379596,-0.351202087222222,0.122959495,38,182
2340,cluster1,2340,1766,5901,0.236842105263158,0.741758241758242,-0.504916136495084,-1.96779872010029,9.50573659674813,-0.195994021666666,0.235880512222222,38,182
2341,cluster1,2341,1766,7424,0.157894736842105,0.675824175824176,-0.517929438982071,-1.46622429505643,6.95935954674312,-0.170764067698412,0.134599523888889,38,182
2342,cluster1,2342,1766,7550,0.263157894736842,0.785714285714286,-0.522556390977444,-0.564758407173838,11.5464268270156,-0.116483429444445,0.275892782222222,38,182
2343,cluster1,2343,1766,8078,0.157894736842105,0.664835164835165,-0.50694042799306,-2.51027580988498,6.5276267300225,-0.203807122222222,0.204499482222222,38,182
2344,cluster1,2344,1766,8756,0.184210526315789,0.697802197802198,-0.513591671486408,-1.57784475413588,7.75494212404586,-0.129799407222222,0.171758957222222,38,182
2345,cluster1,2345,1766,10135,0.0789473684210526,0.582417582417582,-0.50347021399653,-4.0505960750831,4.16454661862084,-0.309505398333333,0.0960999450000005,38,182
2346,cluster1,2346,1766,10921,0.394736842105263,0.895604395604396,-0.500867553499132,0.831656448917054,13.9828259491472,-0.035427332777778,0.366115942222222,38,182
2347,cluster1,2347,1766,11020,0.157894736842105,0.681318681318681,-0.523423944476576,-2.65953622264158,6.92306475468435,-0.166863175,0.216281987777778,38,182
2348,cluster1,2348,1766,11356,0.157894736842105,0.686813186813187,-0.528918449971082,-1.78471565320361,7.9549840990605,-0.175502108888889,0.186703175555555,38,182
2349,cluster1,2349,1766,12371,0.105263157894737,0.626373626373626,-0.52111046847889,-2.71758370574879,6.88949308759277,-0.219701296666667,0.130300947222222,38,182
2350,cluster1,2350,1766,12423,0.157894736842105,0.703296703296703,-0.545401966454598,-2.7430420034357,8.75355286805093,-0.201806878888889,0.214568655,38,182
2351,cluster1,2351,1766,12512,0.210526315789474,0.730769230769231,-0.520242914979757,-1.78608754844565,9.11149600746767,-0.151349065,0.220125528888889,38,182
2352,cluster1,2352,1766,12541,0.105263157894737,0.642857142857143,-0.537593984962406,-2.81530488227295,6.47516173916531,-0.209450375,0.107485205,38,182
2353,cluster1,2353,1766,12591,0.289473684210526,0.851648351648352,-0.562174667437825,-1.22199679791668,13.3958393522146,-0.168647395,0.322166041666667,38,182
